conm,year,tic,prstkc,che,cogs,aco,fiao,pi
WORLD KINECT CORP,2019,WKC,65.4,186.1,35619.6,498.9,-39.9,237.3
WORLD KINECT CORP,2020,WKC,68.3,658.8,19420.8,397.9,-7.1,161.7
WORLD KINECT CORP,2021,WKC,50.5,652.2,30467.9,534.3,-10.5,100.0
WORLD KINECT CORP,2022,WKC,48.7,298.4,57846.2,865.6,-16.6,145.1
WORLD KINECT CORP,2023,WKC,60.1,304.3,46499.8,799.4,-105.6,66.7
MONDELEZ INTERNATIONAL INC,2019,MDLZ,1480.0,1328.0,14784.0,829.0,313.0,3887.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,1390.0,3650.0,15392.0,728.0,131.0,4793.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,2110.0,3553.0,16668.0,893.0,-1.0,5504.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2017.0,1948.0,19332.0,855.0,174.0,3591.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,1547.0,1884.0,21477.0,1692.0,173.0,6505.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,81.1,410.0,25240.2,467.8,437.5,4732.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,186.3,1158.1,20241.5,620.8,-242.4,3761.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,213.9,2964.7,33202.9,620.9,-93.7,4825.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,250.0,206.0,49528.0,857.0,-244.0,5697.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,188.0,320.0,40945.0,793.0,-221.0,5701.0
