conm,year,tic,intan,prstkc,dpact,ivaco,xsga,fopo
ABBOTT LABORATORIES,2019,ABT,40220.0,718.0,8761.0,75.0,11900.0,766.0
ABBOTT LABORATORIES,2020,ABT,38528.0,403.0,9764.0,77.0,12000.0,971.0
ABBOTT LABORATORIES,2021,ABT,35970.0,2299.0,10405.0,160.0,13944.0,695.0
ABBOTT LABORATORIES,2022,ABT,33253.0,3795.0,11050.0,70.0,13793.0,900.0
ABBOTT LABORATORIES,2023,ABT,32494.0,1227.0,11779.0,62.0,13471.0,770.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,38805.0,1480.0,6804.0,249.0,5854.0,348.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,40377.0,1390.0,7329.0,2499.0,5905.0,-299.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,40269.0,2110.0,7434.0,1772.0,6215.0,-621.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,43160.0,2017.0,7211.0,1304.0,6634.0,839.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,43732.0,1547.0,7996.0,4214.0,7584.0,-814.0
COSTCO WHOLESALE CORP,2019,COST,0.0,519.0,11736.0,-4.0,14957.0,604.0
COSTCO WHOLESALE CORP,2020,COST,988.0,526.0,12896.0,30.0,15991.0,855.0
COSTCO WHOLESALE CORP,2021,COST,996.0,808.0,14166.0,-62.0,18022.0,1036.0
COSTCO WHOLESALE CORP,2022,COST,993.0,802.0,15286.0,-48.0,19779.0,1177.0
COSTCO WHOLESALE CORP,2023,COST,994.0,979.0,16685.0,36.0,21590.0,1681.0
