conm,year,tic,xint,lco,pi,oancf,ppent,ceq
WARNER BROS DISCOVERY INC,2019,WBD,677.0,2038.0,2294.0,3399.0,1564.0,9891.0
WARNER BROS DISCOVERY INC,2020,WBD,648.0,2222.0,1728.0,2739.0,1781.0,10464.0
WARNER BROS DISCOVERY INC,2021,WBD,633.0,2588.0,1433.0,2798.0,1871.0,11599.0
WARNER BROS DISCOVERY INC,2022,WBD,1777.0,12771.0,-8960.0,4304.0,8490.0,47095.0
WARNER BROS DISCOVERY INC,2023,WBD,2221.0,11886.0,-3863.0,7477.0,9031.0,45226.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,595.0,5072.0,3887.0,3965.0,9301.0,27275.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,526.0,5990.0,4793.0,3964.0,9664.0,27578.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,365.0,5142.0,5504.0,4141.0,9271.0,28269.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,428.0,6321.0,3591.0,3908.0,9680.0,26883.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,550.0,8006.0,6505.0,4714.0,10377.0,28332.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,1386.8,5940.6,4732.7,6520.5,41813.6,24764.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,1402.4,6781.1,3761.4,5891.5,42244.8,24304.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,1362.6,9389.8,4825.3,8512.5,42433.3,25328.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,1334.0,9486.0,5697.0,8039.0,44766.0,26623.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,1375.0,10362.0,5701.0,7569.0,46168.0,27673.0
