conm,year,tic,fincf,ivncf,ivao,txt,sale,dltt
ALLSTATE CORP,2019,ALL,-2483.0,-2807.0,67018.0,1242.0,44675.0,7217.0
ALLSTATE CORP,2020,ALL,-2011.0,-3441.0,71038.0,1383.0,44791.0,8086.0
ALLSTATE CORP,2021,ALL,-5240.0,510.0,50551.0,1289.0,50588.0,8441.0
ALLSTATE CORP,2022,ALL,-3420.0,-1728.0,46384.0,-494.0,51329.0,7557.0
ALLSTATE CORP,2023,ALL,-1243.0,-2999.0,48614.0,-135.0,57094.0,7857.0
SALESFORCE INC,2019,CRM,164.0,-2980.0,2056.0,580.0,17098.0,5450.0
SALESFORCE INC,2020,CRM,1194.0,-3971.0,3951.0,-1511.0,21252.0,5608.0
SALESFORCE INC,2021,CRM,7838.0,-14536.0,4863.0,88.0,26492.0,13566.0
SALESFORCE INC,2022,CRM,-3562.0,-1989.0,4672.0,452.0,31352.0,12850.0
SALESFORCE INC,2023,CRM,-7477.0,-1327.0,4848.0,814.0,34857.0,11673.0
VERIZON COMMUNICATIONS INC,2019,VZ,-18164.0,-17581.0,6266.0,2945.0,131868.0,119105.0
VERIZON COMMUNICATIONS INC,2020,VZ,1325.0,-23512.0,6030.0,5619.0,128292.0,141173.0
VERIZON COMMUNICATIONS INC,2021,VZ,8277.0,-67153.0,8797.0,6802.0,133613.0,166628.0
VERIZON COMMUNICATIONS INC,2022,VZ,-8529.0,-28662.0,13259.0,6523.0,136835.0,162234.0
VERIZON COMMUNICATIONS INC,2023,VZ,-14657.0,-23432.0,15410.0,4892.0,133974.0,157703.0
