conm,year,tic,ap,oiadp,xsga,aoloch,oancf,aco
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,1166.8,5592.1,211.7,-159.3,6520.5,467.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,854.1,4905.3,219.6,-151.6,5891.5,620.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,798.6,5520.3,209.3,265.2,8512.5,620.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,975.0,6443.0,241.0,22.0,8039.0,857.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,1394.0,6467.0,231.0,-189.0,7569.0,793.0
WARNER BROS DISCOVERY INC,2019,WBD,463.0,3187.0,2791.0,-3088.0,3399.0,442.0
WARNER BROS DISCOVERY INC,2020,WBD,397.0,2736.0,2716.0,-3073.0,2739.0,1074.0
WARNER BROS DISCOVERY INC,2021,WBD,412.0,2068.0,3921.0,-3284.0,2798.0,861.0
WARNER BROS DISCOVERY INC,2022,WBD,1454.0,115.0,8483.0,-11244.0,4304.0,2434.0
WARNER BROS DISCOVERY INC,2023,WBD,1260.0,1649.0,9534.0,-12301.0,7477.0,2528.0
COSTCO WHOLESALE CORP,2019,COST,11679.0,4860.0,14957.0,623.0,6356.0,1111.0
COSTCO WHOLESALE CORP,2020,COST,14172.0,5939.0,15991.0,728.0,8861.0,1023.0
COSTCO WHOLESALE CORP,2021,COST,16278.0,7223.0,18022.0,1057.0,8958.0,1312.0
COSTCO WHOLESALE CORP,2022,COST,17848.0,7793.0,19779.0,549.0,7392.0,1499.0
COSTCO WHOLESALE CORP,2023,COST,17483.0,8114.0,21590.0,172.0,11068.0,1709.0
