conm,year,tic,sale,seq,ap,xsga,pi,oancf
COSTCO WHOLESALE CORP,2019,COST,152703.0,15243.0,11679.0,14957.0,4765.0,6356.0
COSTCO WHOLESALE CORP,2020,COST,166761.0,18284.0,14172.0,15991.0,5367.0,8861.0
COSTCO WHOLESALE CORP,2021,COST,195929.0,17564.0,16278.0,18022.0,6680.0,8958.0
COSTCO WHOLESALE CORP,2022,COST,226954.0,20642.0,17848.0,19779.0,7840.0,7392.0
COSTCO WHOLESALE CORP,2023,COST,242290.0,25058.0,17483.0,21590.0,8487.0,11068.0
SALESFORCE INC,2019,CRM,17098.0,33885.0,3376.0,12008.0,706.0,4331.0
SALESFORCE INC,2020,CRM,21252.0,41493.0,4316.0,14716.0,2561.0,4801.0
SALESFORCE INC,2021,CRM,26492.0,58131.0,5356.0,18137.0,1532.0,6000.0
SALESFORCE INC,2022,CRM,31352.0,58359.0,6486.0,20218.0,660.0,7111.0
SALESFORCE INC,2023,CRM,34857.0,59646.0,5739.0,19426.0,4950.0,10234.0
ABBOTT LABORATORIES,2019,ABT,31904.0,31088.0,3252.0,11900.0,4077.0,6136.0
ABBOTT LABORATORIES,2020,ABT,34608.0,32784.0,3946.0,12000.0,4968.0,7901.0
ABBOTT LABORATORIES,2021,ABT,43075.0,35802.0,4408.0,13944.0,8211.0,10533.0
ABBOTT LABORATORIES,2022,ABT,43653.0,36686.0,4607.0,13793.0,8306.0,9581.0
ABBOTT LABORATORIES,2023,ABT,40109.0,38603.0,4295.0,13471.0,6664.0,7261.0
