conm,year,tic,lt,intan,dlc,dltt,lct,pi
WARNER BROS DISCOVERY INC,2019,WBD,21769.0,21717.0,738.0,15634.0,3239.0,2294.0
WARNER BROS DISCOVERY INC,2020,WBD,21704.0,20710.0,463.0,15845.0,3082.0,1728.0
WARNER BROS DISCOVERY INC,2021,WBD,21031.0,19229.0,459.0,15184.0,3459.0,1433.0
WARNER BROS DISCOVERY INC,2022,WBD,85334.0,79420.0,792.0,51810.0,15017.0,-8960.0
WARNER BROS DISCOVERY INC,2023,WBD,76285.0,73254.0,2186.0,45099.0,15332.0,-3863.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,37198.0,38805.0,4397.0,14610.0,15322.0,3887.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,40156.0,40377.0,2960.0,17746.0,15159.0,4793.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,38769.0,40269.0,2136.0,18009.0,14008.0,5504.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,44241.0,43160.0,2848.0,20765.0,16731.0,3591.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,43025.0,43732.0,2686.0,17424.0,19013.0,6505.0
ENERGY TRANSFER LP,2019,ET,64296.0,11321.0,87.0,51931.0,7724.0,5094.0
ENERGY TRANSFER LP,2020,ET,62994.0,8137.0,76.0,52255.0,5923.0,377.0
ENERGY TRANSFER LP,2021,ET,65835.0,8389.0,729.0,49837.0,10835.0,6871.0
ENERGY TRANSFER LP,2022,ET,64491.0,7981.0,48.0,49059.0,10368.0,6072.0
ENERGY TRANSFER LP,2023,ET,68981.0,10258.0,1069.0,52158.0,11277.0,5597.0
