conm,year,tic,oibdp,dltt,seq,sale,recch,fopo
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5230.0,14610.0,27275.0,25868.0,124.0,348.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,5284.0,17746.0,27578.0,26581.0,59.0,-299.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,5837.0,18009.0,28269.0,28720.0,-197.0,-621.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,5530.0,20765.0,26883.0,31496.0,-719.0,839.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,6955.0,17424.0,28332.0,36016.0,-628.0,-814.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,25814.8,24764.0,32789.2,-1247.9,279.4
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,28861.5,24353.4,27199.7,299.4,813.9
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,28474.1,25378.2,40806.9,-2422.6,204.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,26892.0,26672.0,58186.0,118.0,190.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,27771.0,27722.0,49715.0,-806.0,138.0
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,15634.0,9891.0,11144.0,-7.0,468.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,15845.0,10464.0,10671.0,105.0,336.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,15184.0,11599.0,12191.0,47.0,298.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,51810.0,47095.0,33817.0,181.0,4191.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,45099.0,45226.0,41321.0,312.0,934.0
