conm,year,tic,rect,fincf,capx,lo,lt,ivncf
VERIZON COMMUNICATIONS INC,2019,VZ,26277.0,-18164.0,17939.0,30216.0,228892.0,-17581.0
VERIZON COMMUNICATIONS INC,2020,VZ,24650.0,1325.0,18192.0,30665.0,247209.0,-23512.0
VERIZON COMMUNICATIONS INC,2021,VZ,24585.0,8277.0,20286.0,28923.0,283396.0,-67153.0
VERIZON COMMUNICATIONS INC,2022,VZ,25162.0,-8529.0,23087.0,31371.0,287217.0,-28662.0
VERIZON COMMUNICATIONS INC,2023,VZ,25631.0,-14657.0,18767.0,29749.0,286456.0,-23432.0
SALESFORCE INC,2019,CRM,6623.0,164.0,643.0,946.0,21241.0,-2980.0
SALESFORCE INC,2020,CRM,8263.0,1194.0,710.0,1472.0,24808.0,-3971.0
SALESFORCE INC,2021,CRM,9739.0,7838.0,717.0,1724.0,37078.0,-14536.0
SALESFORCE INC,2022,CRM,10755.0,-3562.0,798.0,1749.0,40490.0,-1989.0
SALESFORCE INC,2023,CRM,11414.0,-7477.0,736.0,1873.0,40177.0,-1327.0
BUNGE GLOBAL SA,2019,BG,2323.0,-771.0,524.0,711.0,11890.0,1503.0
BUNGE GLOBAL SA,2020,BG,2306.0,1763.0,365.0,657.0,17035.0,1813.0
BUNGE GLOBAL SA,2021,BG,3002.0,-1632.0,399.0,658.0,15613.0,5113.0
BUNGE GLOBAL SA,2022,BG,3296.0,-769.0,555.0,849.0,14620.0,6499.0
BUNGE GLOBAL SA,2023,BG,3024.0,-856.0,1122.0,824.0,13557.0,-1009.0
