conm,year,tic,pi,oiadp,ao,lo,niadj,capx
SALESFORCE INC,2019,CRM,706.0,503.0,6558.0,946.0,126.0,643.0
SALESFORCE INC,2020,CRM,2561.0,639.0,8480.0,1472.0,4072.0,710.0
SALESFORCE INC,2021,CRM,1532.0,602.0,4886.0,1724.0,1444.0,717.0
SALESFORCE INC,2022,CRM,660.0,1858.0,5497.0,1749.0,208.0,798.0
SALESFORCE INC,2023,CRM,4950.0,5999.0,5948.0,1873.0,4136.0,736.0
VERIZON COMMUNICATIONS INC,2019,VZ,22733.0,30303.0,3875.0,30216.0,19265.0,17939.0
VERIZON COMMUNICATIONS INC,2020,VZ,23967.0,28924.0,8023.0,30665.0,17801.0,18192.0
VERIZON COMMUNICATIONS INC,2021,VZ,29420.0,31742.0,5340.0,28923.0,22065.0,20286.0
VERIZON COMMUNICATIONS INC,2022,VZ,28271.0,30483.0,4805.0,31371.0,21256.0,23087.0
VERIZON COMMUNICATIONS INC,2023,VZ,16987.0,29653.0,5239.0,29749.0,11614.0,18767.0
ALLSTATE CORP,2019,ALL,6089.0,6671.0,10274.0,82699.0,4678.0,433.0
ALLSTATE CORP,2020,ALL,6959.0,8470.0,10602.0,83789.0,5461.0,308.0
ALLSTATE CORP,2021,ALL,6448.0,6334.0,8680.0,62472.0,1485.0,345.0
ALLSTATE CORP,2022,ALL,-1858.0,-1448.0,9608.0,69021.0,-1416.0,420.0
ALLSTATE CORP,2023,ALL,-348.0,299.0,10410.0,74281.0,-316.0,267.0
