conm,year,tic,at,ceq,invch,recch,xint,rect
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,61733.2,24764.0,-558.0,-1247.9,1386.8,4893.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,64106.7,24304.1,-1420.4,299.4,1402.4,4827.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,67525.6,25328.9,867.3,-2422.6,1362.6,7002.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,68108.0,26623.0,131.0,118.0,1334.0,6981.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,70982.0,27673.0,-714.0,-806.0,1375.0,7783.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,64549.0,27275.0,31.0,124.0,595.0,2927.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,67810.0,27578.0,-24.0,59.0,526.0,2954.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,67092.0,28269.0,-170.0,-197.0,365.0,3188.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,71161.0,26883.0,-635.0,-719.0,428.0,3907.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,71391.0,28332.0,-193.0,-628.0,550.0,4512.0
WORLD KINECT CORP,2019,WKC,5992.4,1890.4,-61.3,-164.0,80.1,2891.9
WORLD KINECT CORP,2020,WKC,4500.3,1909.3,251.0,1300.2,48.6,1238.3
WORLD KINECT CORP,2021,WKC,5942.4,1912.7,-135.2,-1132.6,47.2,2355.3
WORLD KINECT CORP,2022,WKC,8164.6,1984.9,-252.1,-870.7,117.4,3294.1
WORLD KINECT CORP,2023,WKC,7375.3,1943.0,186.8,569.2,135.5,2735.5
