conm,year,tic,ib,at,cogs,xsga,lo,fopo
BUNGE GLOBAL SA,2019,BG,-1280.0,18317.0,40044.0,1275.0,711.0,2000.0
BUNGE GLOBAL SA,2020,BG,1145.0,23655.0,38186.0,1307.0,657.0,0.0
BUNGE GLOBAL SA,2021,BG,2078.0,23819.0,55195.0,1234.0,658.0,211.0
BUNGE GLOBAL SA,2022,BG,1610.0,24580.0,62960.0,1369.0,849.0,117.0
BUNGE GLOBAL SA,2023,BG,2243.0,25372.0,54273.0,1584.0,824.0,9.0
SALESFORCE INC,2019,CRM,126.0,55126.0,3685.0,12008.0,946.0,1524.0
SALESFORCE INC,2020,CRM,4072.0,66301.0,4218.0,14716.0,1472.0,-1983.0
SALESFORCE INC,2021,CRM,1444.0,95209.0,5475.0,18137.0,1724.0,1861.0
SALESFORCE INC,2022,CRM,208.0,98849.0,6373.0,20218.0,1749.0,3589.0
SALESFORCE INC,2023,CRM,4136.0,99823.0,6463.0,19426.0,1873.0,3105.0
ABBOTT LABORATORIES,2019,ABT,3687.0,67887.0,11949.0,11900.0,6761.0,766.0
ABBOTT LABORATORIES,2020,ABT,4471.0,72548.0,13496.0,12000.0,6803.0,971.0
ABBOTT LABORATORIES,2021,ABT,7071.0,75196.0,16627.0,13944.0,6423.0,695.0
ABBOTT LABORATORIES,2022,ABT,6933.0,74438.0,17547.0,13793.0,5588.0,900.0
ABBOTT LABORATORIES,2023,ABT,5723.0,73214.0,16602.0,13471.0,5430.0,770.0
