conm,year,tic,recch,fincf,ivncf,lo,cogs,oiadp
VERIZON COMMUNICATIONS INC,2019,VZ,-1448.0,-18164.0,-17581.0,30216.0,54726.0,30303.0
VERIZON COMMUNICATIONS INC,2020,VZ,747.0,1325.0,-23512.0,30665.0,51201.0,28924.0
VERIZON COMMUNICATIONS INC,2021,VZ,-4030.0,8277.0,-67153.0,28923.0,56301.0,31742.0
VERIZON COMMUNICATIONS INC,2022,VZ,-6897.0,-8529.0,-28662.0,31371.0,59133.0,30483.0
VERIZON COMMUNICATIONS INC,2023,VZ,-5173.0,-14657.0,-23432.0,29749.0,54805.0,29653.0
ALLSTATE CORP,2019,ALL,21.0,-2483.0,-2807.0,82699.0,37546.0,6671.0
ALLSTATE CORP,2020,ALL,-14.0,-2011.0,-3441.0,83789.0,35836.0,8470.0
ALLSTATE CORP,2021,ALL,-2063.0,-5240.0,510.0,62472.0,43144.0,6334.0
ALLSTATE CORP,2022,ALL,-630.0,-3420.0,-1728.0,69021.0,52078.0,-1448.0
ALLSTATE CORP,2023,ALL,-54.0,-1243.0,-2999.0,74281.0,56121.0,299.0
SALESFORCE INC,2019,CRM,-1000.0,164.0,-2980.0,946.0,3685.0,503.0
SALESFORCE INC,2020,CRM,-1556.0,1194.0,-3971.0,1472.0,4218.0,639.0
SALESFORCE INC,2021,CRM,-1824.0,7838.0,-14536.0,1724.0,5475.0,602.0
SALESFORCE INC,2022,CRM,-995.0,-3562.0,-1989.0,1749.0,6373.0,1858.0
SALESFORCE INC,2023,CRM,-659.0,-7477.0,-1327.0,1873.0,6463.0,5999.0
