conm,year,tic,ivncf,spi,ibc,che,nopi,oancf
ALLSTATE CORP,2019,ALL,-2807.0,-147.0,4847.0,7833.0,-108.0,5129.0
ALLSTATE CORP,2020,ALL,-3441.0,-1248.0,5576.0,11313.0,55.0,5491.0
ALLSTATE CORP,2021,ALL,510.0,-200.0,5159.0,5883.0,644.0,5116.0
ALLSTATE CORP,2022,ALL,-1728.0,41.0,-1364.0,7745.0,-116.0,5121.0
ALLSTATE CORP,2023,ALL,-2999.0,-259.0,-213.0,9240.0,-9.0,4228.0
SALESFORCE INC,2019,CRM,-2980.0,-158.0,126.0,7947.0,492.0,4331.0
SALESFORCE INC,2020,CRM,-3971.0,-143.0,4072.0,11966.0,2191.0,4801.0
SALESFORCE INC,2021,CRM,-14536.0,-54.0,1444.0,10537.0,1204.0,6000.0
SALESFORCE INC,2022,CRM,-1989.0,-828.0,208.0,12508.0,-73.0,7111.0
SALESFORCE INC,2023,CRM,-1327.0,-988.0,4136.0,14194.0,-61.0,10234.0
VERIZON COMMUNICATIONS INC,2019,VZ,-17581.0,-3579.0,19788.0,3815.0,1395.0,35746.0
VERIZON COMMUNICATIONS INC,2020,VZ,-23512.0,-221.0,18348.0,23366.0,93.0,41768.0
VERIZON COMMUNICATIONS INC,2021,VZ,-67153.0,-2704.0,22618.0,4033.0,5708.0,39539.0
VERIZON COMMUNICATIONS INC,2022,VZ,-28662.0,-1257.0,21748.0,3985.0,4688.0,37141.0
VERIZON COMMUNICATIONS INC,2023,VZ,-23432.0,-6468.0,12095.0,3346.0,1144.0,37475.0
