conm,year,tic,txt,ceq,capx,ap,aco,siv
WARNER BROS DISCOVERY INC,2019,WBD,81.0,9891.0,289.0,463.0,442.0,125.0
WARNER BROS DISCOVERY INC,2020,WBD,373.0,10464.0,402.0,397.0,1074.0,69.0
WARNER BROS DISCOVERY INC,2021,WBD,236.0,11599.0,373.0,412.0,861.0,599.0
WARNER BROS DISCOVERY INC,2022,WBD,-1663.0,47095.0,987.0,1454.0,2434.0,306.0
WARNER BROS DISCOVERY INC,2023,WBD,-784.0,45226.0,1316.0,1260.0,2528.0,0.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,45.6,24764.0,4531.7,1166.8,467.8,63.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,-124.3,24304.1,3287.9,854.1,620.8,187.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,70.0,25328.9,2223.2,798.6,620.9,46.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,82.0,26623.0,1964.0,975.0,857.0,98.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,44.0,27673.0,3266.0,1394.0,793.0,42.0
ENERGY TRANSFER LP,2019,ET,195.0,21827.0,5960.0,4118.0,298.0,191.0
ENERGY TRANSFER LP,2020,ET,237.0,18529.0,5130.0,2809.0,222.0,187.0
ENERGY TRANSFER LP,2021,ET,184.0,25249.0,2822.0,6834.0,447.0,167.0
ENERGY TRANSFER LP,2022,ET,204.0,26974.0,3381.0,6952.0,736.0,62.0
ENERGY TRANSFER LP,2023,ET,303.0,30223.0,3134.0,6663.0,579.0,63.0
