conm,year,tic,txt,rect,nopi,seq,dltis,oibdp
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,45.6,4893.7,602.3,24764.0,58172.6,7337.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,-124.3,4827.0,554.8,24353.4,6672.1,6738.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,70.0,7002.8,667.6,25378.2,11158.5,7394.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,82.0,6981.0,588.0,26672.0,96140.0,8417.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,44.0,7783.0,609.0,27722.0,89899.0,8539.0
WARNER BROS DISCOVERY INC,2019,WBD,81.0,2633.0,-24.0,9891.0,1479.0,4534.0
WARNER BROS DISCOVERY INC,2020,WBD,373.0,2638.0,-52.0,10464.0,1979.0,4095.0
WARNER BROS DISCOVERY INC,2021,WBD,236.0,2446.0,135.0,11599.0,0.0,3650.0
WARNER BROS DISCOVERY INC,2022,WBD,-1663.0,7611.0,70.0,47095.0,125.0,7308.0
WARNER BROS DISCOVERY INC,2023,WBD,-784.0,7312.0,-188.0,45226.0,2846.0,9634.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,2.0,2927.0,644.0,27275.0,3136.0,5230.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,1224.0,2954.0,1653.0,27578.0,7213.0,5284.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,1190.0,3188.0,1351.0,28269.0,5921.0,5837.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,865.0,3907.0,623.0,26883.0,4490.0,5530.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,1537.0,4512.0,1468.0,28332.0,277.0,6955.0
