conm,year,tic,aoloch,xsga,lct,nopi,at,capx
COSTCO WHOLESALE CORP,2019,COST,623.0,14957.0,23237.0,178.0,45400.0,2998.0
COSTCO WHOLESALE CORP,2020,COST,728.0,15991.0,24844.0,128.0,55556.0,2810.0
COSTCO WHOLESALE CORP,2021,COST,1057.0,18022.0,29441.0,143.0,59268.0,3588.0
COSTCO WHOLESALE CORP,2022,COST,549.0,19779.0,31998.0,205.0,64166.0,3891.0
COSTCO WHOLESALE CORP,2023,COST,172.0,21590.0,33583.0,533.0,68994.0,4323.0
ABBOTT LABORATORIES,2019,ABT,82.0,11900.0,10863.0,293.0,67887.0,1638.0
ABBOTT LABORATORIES,2020,ABT,1139.0,12000.0,11907.0,196.0,72548.0,2177.0
ABBOTT LABORATORIES,2021,ABT,976.0,13944.0,13105.0,317.0,75196.0,1885.0
ABBOTT LABORATORIES,2022,ABT,345.0,13793.0,15489.0,559.0,74438.0,1777.0
ABBOTT LABORATORIES,2023,ABT,-1302.0,13471.0,13841.0,783.0,73214.0,2202.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,-607.0,5854.0,15322.0,644.0,64549.0,925.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,-648.0,5905.0,15159.0,1653.0,67810.0,863.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,-984.0,6215.0,14008.0,1351.0,67092.0,965.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,118.0,6634.0,16731.0,623.0,71161.0,906.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,70.0,7584.0,19013.0,1468.0,71391.0,1112.0
