conm,year,tic,oancf,rect,fopo,at,nopi,dpact
SALESFORCE INC,2019,CRM,4331.0,6623.0,1524.0,55126.0,492.0,1801.0
SALESFORCE INC,2020,CRM,4801.0,8263.0,-1983.0,66301.0,2191.0,1955.0
SALESFORCE INC,2021,CRM,6000.0,9739.0,1861.0,95209.0,1204.0,2401.0
SALESFORCE INC,2022,CRM,7111.0,10755.0,3589.0,98849.0,-73.0,2702.0
SALESFORCE INC,2023,CRM,10234.0,11414.0,3105.0,99823.0,-61.0,3152.0
ALLSTATE CORP,2019,ALL,5129.0,23864.0,1507.0,119950.0,-108.0,2600.0
ALLSTATE CORP,2020,ALL,5491.0,22777.0,1273.0,125987.0,55.0,2810.0
ALLSTATE CORP,2021,ALL,5116.0,21640.0,886.0,99440.0,644.0,2440.0
ALLSTATE CORP,2022,ALL,5121.0,21439.0,2035.0,97957.0,-116.0,2450.0
ALLSTATE CORP,2023,ALL,4228.0,21220.0,1013.0,103362.0,-9.0,2590.0
VERIZON COMMUNICATIONS INC,2019,VZ,35746.0,26277.0,4566.0,291727.0,1395.0,173819.0
VERIZON COMMUNICATIONS INC,2020,VZ,41768.0,24650.0,4442.0,316481.0,93.0,184904.0
VERIZON COMMUNICATIONS INC,2021,VZ,39539.0,24585.0,571.0,366596.0,5708.0,190201.0
VERIZON COMMUNICATIONS INC,2022,VZ,37141.0,25162.0,706.0,379680.0,4688.0,200255.0
VERIZON COMMUNICATIONS INC,2023,VZ,37475.0,25631.0,8526.0,380255.0,1144.0,211798.0
