conm,year,tic,fopo,txdc,lct,ivaeq,ap,oancf
MONDELEZ INTERNATIONAL INC,2019,MDLZ,348.0,-631.0,15322.0,7212.0,5853.0,3965.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,-299.0,-70.0,15159.0,6036.0,6209.0,3964.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,-621.0,205.0,14008.0,5289.0,6730.0,4141.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,839.0,-42.0,16731.0,4879.0,7562.0,3908.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,-814.0,-37.0,19013.0,3242.0,8321.0,4714.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,279.4,20.0,9129.7,2600.2,1166.8,6520.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,813.9,-147.6,8988.0,2429.2,854.1,5891.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,204.4,39.8,11624.5,2428.4,798.6,8512.5
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,190.0,60.0,12265.0,2352.0,975.0,8039.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,138.0,12.0,13131.0,2330.0,1394.0,7569.0
WARNER BROS DISCOVERY INC,2019,WBD,468.0,-504.0,3239.0,568.0,463.0,3399.0
WARNER BROS DISCOVERY INC,2020,WBD,336.0,-186.0,3082.0,507.0,397.0,2739.0
WARNER BROS DISCOVERY INC,2021,WBD,298.0,-511.0,3459.0,543.0,412.0,2798.0
WARNER BROS DISCOVERY INC,2022,WBD,4191.0,-2842.0,15017.0,1062.0,1454.0,4304.0
WARNER BROS DISCOVERY INC,2023,WBD,934.0,-2344.0,15332.0,996.0,1260.0,7477.0
