conm,year,tic,nopi,dpc,oibdp,capx,fopo,ao
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,602.3,1992.1,7337.3,4531.7,279.4,262.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,554.8,2110.9,6738.6,3287.9,813.9,765.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,667.6,2180.4,7394.7,2223.2,204.4,795.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,588.0,2245.0,8417.0,1964.0,190.0,819.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,609.0,2343.0,8539.0,3266.0,138.0,858.0
SALESFORCE INC,2019,CRM,492.0,3011.0,1405.0,643.0,1524.0,6558.0
SALESFORCE INC,2020,CRM,2191.0,3904.0,2318.0,710.0,-1983.0,8480.0
SALESFORCE INC,2021,CRM,1204.0,4646.0,2880.0,717.0,1861.0,4886.0
SALESFORCE INC,2022,CRM,-73.0,5454.0,4761.0,798.0,3589.0,5497.0
SALESFORCE INC,2023,CRM,-61.0,5884.0,8968.0,736.0,3105.0,5948.0
ABBOTT LABORATORIES,2019,ABT,293.0,3014.0,8055.0,1638.0,766.0,2491.0
ABBOTT LABORATORIES,2020,ABT,196.0,3327.0,9112.0,2177.0,971.0,2994.0
ABBOTT LABORATORIES,2021,ABT,317.0,3538.0,12504.0,1885.0,695.0,4450.0
ABBOTT LABORATORIES,2022,ABT,559.0,3267.0,12313.0,1777.0,900.0,5215.0
ABBOTT LABORATORIES,2023,ABT,783.0,3243.0,10036.0,2202.0,770.0,6289.0
