conm,year,tic,rect,aoloch,ap,at,seq,ivch
SALESFORCE INC,2019,CRM,6623.0,670.0,3376.0,55126.0,33885.0,768.0
SALESFORCE INC,2020,CRM,8263.0,364.0,4316.0,66301.0,41493.0,1069.0
SALESFORCE INC,2021,CRM,9739.0,166.0,5356.0,95209.0,58131.0,1718.0
SALESFORCE INC,2022,CRM,10755.0,-1074.0,6486.0,98849.0,58359.0,550.0
SALESFORCE INC,2023,CRM,11414.0,-2191.0,5739.0,99823.0,59646.0,496.0
BOEING CO,2019,BA,12471.0,-2846.0,15553.0,133625.0,-8617.0,1658.0
BOEING CO,2020,BA,10051.0,-3251.0,12928.0,152136.0,-18316.0,37616.0
BOEING CO,2021,BA,11378.0,3681.0,9261.0,138552.0,-14999.0,35713.0
BOEING CO,2022,BA,11325.0,1013.0,10200.0,137100.0,-15883.0,5051.0
BOEING CO,2023,BA,11091.0,3604.0,11964.0,137012.0,-17233.0,16448.0
ALLSTATE CORP,2019,ALL,23864.0,645.0,2758.0,119950.0,25998.0,41335.0
ALLSTATE CORP,2020,ALL,22777.0,16.0,2206.0,125987.0,30217.0,48479.0
ALLSTATE CORP,2021,ALL,21640.0,1975.0,2567.0,99440.0,25179.0,43900.0
ALLSTATE CORP,2022,ALL,21439.0,5080.0,3279.0,97957.0,17475.0,47871.0
ALLSTATE CORP,2023,ALL,21220.0,3482.0,3244.0,103362.0,17770.0,34310.0
