conm,year,tic,ap,capx,dpc,ppent,dlc,xint
ABBOTT LABORATORIES,2019,ABT,3252.0,1638.0,3014.0,8972.0,1683.0,670.0
ABBOTT LABORATORIES,2020,ABT,3946.0,2177.0,3327.0,10130.0,461.0,546.0
ABBOTT LABORATORIES,2021,ABT,4408.0,1885.0,3538.0,10112.0,999.0,533.0
ABBOTT LABORATORIES,2022,ABT,4607.0,1777.0,3267.0,10278.0,2481.0,558.0
ABBOTT LABORATORIES,2023,ABT,4295.0,2202.0,3243.0,11276.0,1325.0,637.0
US FOODS HOLDING CORP,2019,USFD,1682.0,258.0,369.0,2220.0,182.0,184.0
US FOODS HOLDING CORP,2020,USFD,1354.0,189.0,438.0,2305.0,175.0,235.0
US FOODS HOLDING CORP,2021,USFD,1845.0,274.0,393.0,2308.0,131.0,213.0
US FOODS HOLDING CORP,2022,USFD,2030.0,265.0,384.0,2436.0,152.0,255.0
US FOODS HOLDING CORP,2023,USFD,2271.0,309.0,412.0,2570.0,153.0,324.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5853.0,925.0,1047.0,9301.0,4397.0,595.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,6209.0,863.0,1116.0,9664.0,2960.0,526.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6730.0,965.0,1113.0,9271.0,2136.0,365.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7562.0,906.0,1107.0,9680.0,2848.0,428.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8321.0,1112.0,1215.0,10377.0,2686.0,550.0
