conm,year,tic,dpc,rect,che,ibc,intan,lo
SALESFORCE INC,2019,CRM,3011.0,6623.0,7947.0,126.0,25134.0,946.0
SALESFORCE INC,2020,CRM,3904.0,8263.0,11966.0,4072.0,26318.0,1472.0
SALESFORCE INC,2021,CRM,4646.0,9739.0,10537.0,1444.0,56915.0,1724.0
SALESFORCE INC,2022,CRM,5454.0,10755.0,12508.0,208.0,55693.0,1749.0
SALESFORCE INC,2023,CRM,5884.0,11414.0,14194.0,4136.0,53898.0,1873.0
ABBOTT LABORATORIES,2019,ABT,3014.0,5425.0,4140.0,3687.0,40220.0,6761.0
ABBOTT LABORATORIES,2020,ABT,3327.0,6414.0,7148.0,4471.0,38528.0,6803.0
ABBOTT LABORATORIES,2021,ABT,3538.0,6487.0,10249.0,7071.0,35970.0,6423.0
ABBOTT LABORATORIES,2022,ABT,3267.0,6218.0,10170.0,6933.0,33253.0,5588.0
ABBOTT LABORATORIES,2023,ABT,3243.0,6565.0,7279.0,5723.0,32494.0,5430.0
US FOODS HOLDING CORP,2019,USFD,369.0,1633.0,90.0,385.0,5695.0,184.0
US FOODS HOLDING CORP,2020,USFD,438.0,1235.0,828.0,-226.0,6529.0,242.0
US FOODS HOLDING CORP,2021,USFD,393.0,1641.0,148.0,164.0,6455.0,235.0
US FOODS HOLDING CORP,2022,USFD,384.0,1877.0,211.0,265.0,6410.0,200.0
US FOODS HOLDING CORP,2023,USFD,412.0,2045.0,269.0,506.0,6500.0,204.0
