conm,year,tic,recch,fiao,nopi,ivaeq,txt,sale
WARNER BROS DISCOVERY INC,2019,WBD,-7.0,-262.0,-24.0,568.0,81.0,11144.0
WARNER BROS DISCOVERY INC,2020,WBD,105.0,-366.0,-52.0,507.0,373.0,10671.0
WARNER BROS DISCOVERY INC,2021,WBD,47.0,-279.0,135.0,543.0,236.0,12191.0
WARNER BROS DISCOVERY INC,2022,WBD,181.0,-425.0,70.0,1062.0,-1663.0,33817.0
WARNER BROS DISCOVERY INC,2023,WBD,312.0,-466.0,-188.0,996.0,-784.0,41321.0
ENERGY TRANSFER LP,2019,ET,-542.0,-600.0,511.0,3460.0,195.0,53827.0
ENERGY TRANSFER LP,2020,ET,873.0,108.0,255.0,3060.0,237.0,38653.0
ENERGY TRANSFER LP,2021,ET,-3318.0,-1327.0,443.0,2947.0,184.0,67085.0
ENERGY TRANSFER LP,2022,ET,-840.0,-1218.0,73.0,2893.0,204.0,89591.0
ENERGY TRANSFER LP,2023,ET,-176.0,-1792.0,534.0,3097.0,303.0,78312.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,-1247.9,437.5,602.3,2600.2,45.6,32789.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,299.4,-242.4,554.8,2429.2,-124.3,27199.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,-2422.6,-93.7,667.6,2428.4,70.0,40806.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,118.0,-244.0,588.0,2352.0,82.0,58186.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,-806.0,-221.0,609.0,2330.0,44.0,49715.0
