conm,year,tic,lt,ib,dltr,dpact,sale,recch
WARNER BROS DISCOVERY INC,2019,WBD,21769.0,2049.0,2939.0,1148.0,11144.0,-7.0
WARNER BROS DISCOVERY INC,2020,WBD,21704.0,1219.0,2193.0,1363.0,10671.0,105.0
WARNER BROS DISCOVERY INC,2021,WBD,21031.0,1022.0,574.0,1329.0,12191.0,47.0
WARNER BROS DISCOVERY INC,2022,WBD,85334.0,-7371.0,7440.0,2055.0,33817.0,181.0
WARNER BROS DISCOVERY INC,2023,WBD,76285.0,-3126.0,8210.0,3085.0,41321.0,312.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,37198.0,3870.0,2677.0,6804.0,25868.0,124.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,40156.0,3555.0,3878.0,7329.0,26581.0,59.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,38769.0,4300.0,6247.0,7434.0,28720.0,-197.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,44241.0,2717.0,3032.0,7211.0,31496.0,-719.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,43025.0,4959.0,2432.0,7996.0,36016.0,-628.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,35905.7,4591.3,56716.5,13681.6,32789.2,-1247.9
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,38680.0,3775.6,4406.6,15584.7,27199.7,299.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,41037.8,4637.7,11491.8,17083.0,40806.9,-2422.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,40357.0,5490.0,97395.0,18800.0,58186.0,118.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,42174.0,5532.0,89447.0,20462.0,49715.0,-806.0
