conm,year,tic,nopi,oiadp,seq,ib,ivncf,dpact
VERIZON COMMUNICATIONS INC,2019,VZ,1395.0,30303.0,61395.0,19265.0,-17581.0,173819.0
VERIZON COMMUNICATIONS INC,2020,VZ,93.0,28924.0,67842.0,17801.0,-23512.0,184904.0
VERIZON COMMUNICATIONS INC,2021,VZ,5708.0,31742.0,81790.0,22065.0,-67153.0,190201.0
VERIZON COMMUNICATIONS INC,2022,VZ,4688.0,30483.0,91144.0,21256.0,-28662.0,200255.0
VERIZON COMMUNICATIONS INC,2023,VZ,1144.0,29653.0,92430.0,11614.0,-23432.0,211798.0
SALESFORCE INC,2019,CRM,492.0,503.0,33885.0,126.0,-2980.0,1801.0
SALESFORCE INC,2020,CRM,2191.0,639.0,41493.0,4072.0,-3971.0,1955.0
SALESFORCE INC,2021,CRM,1204.0,602.0,58131.0,1444.0,-14536.0,2401.0
SALESFORCE INC,2022,CRM,-73.0,1858.0,58359.0,208.0,-1989.0,2702.0
SALESFORCE INC,2023,CRM,-61.0,5999.0,59646.0,4136.0,-1327.0,3152.0
ALLSTATE CORP,2019,ALL,-108.0,6671.0,25998.0,4847.0,-2807.0,2600.0
ALLSTATE CORP,2020,ALL,55.0,8470.0,30217.0,5576.0,-3441.0,2810.0
ALLSTATE CORP,2021,ALL,644.0,6334.0,25179.0,5192.0,510.0,2440.0
ALLSTATE CORP,2022,ALL,-116.0,-1448.0,17475.0,-1311.0,-1728.0,2450.0
ALLSTATE CORP,2023,ALL,-9.0,299.0,17770.0,-188.0,-2999.0,2590.0
