conm,year,tic,pi,ivaco,aoloch,nopi,ivaeq,oibdp
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3887.0,249.0,-607.0,644.0,7212.0,5230.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,4793.0,2499.0,-648.0,1653.0,6036.0,5284.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,5504.0,1772.0,-984.0,1351.0,5289.0,5837.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,3591.0,1304.0,118.0,623.0,4879.0,5530.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,6505.0,4214.0,70.0,1468.0,3242.0,6955.0
WARNER BROS DISCOVERY INC,2019,WBD,2294.0,53.0,-3088.0,-24.0,568.0,4534.0
WARNER BROS DISCOVERY INC,2020,WBD,1728.0,100.0,-3073.0,-52.0,507.0,4095.0
WARNER BROS DISCOVERY INC,2021,WBD,1433.0,7.0,-3284.0,135.0,543.0,3650.0
WARNER BROS DISCOVERY INC,2022,WBD,-8960.0,761.0,-11244.0,70.0,1062.0,7308.0
WARNER BROS DISCOVERY INC,2023,WBD,-3863.0,219.0,-12301.0,-188.0,996.0,9634.0
ENERGY TRANSFER LP,2019,ET,5094.0,152.0,141.0,511.0,3460.0,10498.0
ENERGY TRANSFER LP,2020,ET,377.0,83.0,-555.0,255.0,3060.0,9550.0
ENERGY TRANSFER LP,2021,ET,6871.0,89.0,52.0,443.0,2947.0,12630.0
ENERGY TRANSFER LP,2022,ET,6072.0,438.0,-332.0,73.0,2893.0,12414.0
ENERGY TRANSFER LP,2023,ET,5597.0,81.0,-310.0,534.0,3097.0,12692.0
