conm,year,tic,ivao,ivaeq,ib,xint,cogs,txt
BOEING CO,2019,BA,2441.0,1031.0,-636.0,867.0,69840.0,-1623.0
BOEING CO,2020,BA,2016.0,936.0,-11873.0,2280.0,58935.0,-2535.0
BOEING CO,2021,BA,1740.0,930.0,-4202.0,2790.0,55110.0,-743.0
BOEING CO,2022,BA,1485.0,948.0,-4935.0,2650.0,59688.0,31.0
BOEING CO,2023,BA,929.0,966.0,-2222.0,2560.0,66980.0,237.0
ALLSTATE CORP,2019,ALL,67018.0,6268.0,4847.0,327.0,37546.0,1242.0
ALLSTATE CORP,2020,ALL,71038.0,5785.0,5576.0,318.0,35836.0,1383.0
ALLSTATE CORP,2021,ALL,50551.0,6487.0,5192.0,330.0,43144.0,1289.0
ALLSTATE CORP,2022,ALL,46384.0,6868.0,-1311.0,335.0,52078.0,-494.0
ALLSTATE CORP,2023,ALL,48614.0,8380.0,-188.0,379.0,56121.0,-135.0
BUNGE GLOBAL SA,2019,BG,384.0,827.0,-1280.0,340.0,40044.0,86.0
BUNGE GLOBAL SA,2020,BG,434.0,631.0,1145.0,266.0,38186.0,248.0
BUNGE GLOBAL SA,2021,BG,461.0,764.0,2078.0,245.0,55195.0,398.0
BUNGE GLOBAL SA,2022,BG,421.0,1012.0,1610.0,359.0,62960.0,388.0
BUNGE GLOBAL SA,2023,BG,370.0,1280.0,2243.0,518.0,54273.0,714.0
