conm,year,tic,dlc,dltr,ao,dltt,pi,intan
WORLD KINECT CORP,2019,WKC,89.7,5080.2,157.2,699.4,237.3,1065.4
WORLD KINECT CORP,2020,WKC,56.1,2207.4,316.2,626.1,161.7,1061.4
WORLD KINECT CORP,2021,WKC,61.7,24.2,372.2,611.9,100.0,1051.0
WORLD KINECT CORP,2022,WKC,51.7,6611.3,684.7,994.1,145.1,1569.2
WORLD KINECT CORP,2023,WKC,111.0,6224.4,638.0,967.0,66.7,1537.7
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,2022.3,56716.5,262.3,25814.8,4732.7,9194.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,1352.8,4406.6,765.3,28861.5,3761.4,8758.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,1436.1,11491.8,795.0,28474.1,4825.3,8599.5
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,1804.0,97395.0,819.0,26892.0,5697.0,9573.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,1375.0,89447.0,858.0,27771.0,5701.0,9378.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,4397.0,2677.0,1601.0,14610.0,3887.0,38805.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,2960.0,3878.0,1754.0,17746.0,4793.0,40377.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,2136.0,6247.0,1921.0,18009.0,5504.0,40269.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2848.0,3032.0,3351.0,20765.0,3591.0,43160.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,2686.0,2432.0,2337.0,17424.0,6505.0,43732.0
