conm,year,tic,dltr,cogs,dltt,oancf,ap,seq
ABBOTT LABORATORIES,2019,ABT,3441.0,11949.0,17416.0,6136.0,3252.0,31088.0
ABBOTT LABORATORIES,2020,ABT,1333.0,13496.0,19429.0,7901.0,3946.0,32784.0
ABBOTT LABORATORIES,2021,ABT,48.0,16627.0,18252.0,10533.0,4408.0,35802.0
ABBOTT LABORATORIES,2022,ABT,753.0,17547.0,15465.0,9581.0,4607.0,36686.0
ABBOTT LABORATORIES,2023,ABT,2498.0,16602.0,14548.0,7261.0,4295.0,38603.0
SALESFORCE INC,2019,CRM,676.0,3685.0,5450.0,4331.0,3376.0,33885.0
SALESFORCE INC,2020,CRM,127.0,4218.0,5608.0,4801.0,4316.0,41493.0
SALESFORCE INC,2021,CRM,1357.0,5475.0,13566.0,6000.0,5356.0,58131.0
SALESFORCE INC,2022,CRM,423.0,6373.0,12850.0,7111.0,6486.0,58359.0
SALESFORCE INC,2023,CRM,1811.0,6463.0,11673.0,10234.0,5739.0,59646.0
COSTCO WHOLESALE CORP,2019,COST,89.0,131394.0,5519.0,6356.0,11679.0,15243.0
COSTCO WHOLESALE CORP,2020,COST,3200.0,143186.0,10729.0,8861.0,14172.0,18284.0
COSTCO WHOLESALE CORP,2021,COST,94.0,168903.0,10314.0,8958.0,16278.0,17564.0
COSTCO WHOLESALE CORP,2022,COST,800.0,197482.0,10349.0,7392.0,17848.0,20642.0
COSTCO WHOLESALE CORP,2023,COST,366.0,210509.0,9106.0,11068.0,17483.0,25058.0
