conm,year,tic,xsga,ppent,lt,cogs,txdc,pi
WARNER BROS DISCOVERY INC,2019,WBD,2791.0,1564.0,21769.0,3819.0,-504.0,2294.0
WARNER BROS DISCOVERY INC,2020,WBD,2716.0,1781.0,21704.0,3860.0,-186.0,1728.0
WARNER BROS DISCOVERY INC,2021,WBD,3921.0,1871.0,21031.0,4620.0,-511.0,1433.0
WARNER BROS DISCOVERY INC,2022,WBD,8483.0,8490.0,85334.0,18026.0,-2842.0,-8960.0
WARNER BROS DISCOVERY INC,2023,WBD,9534.0,9031.0,76285.0,22153.0,-2344.0,-3863.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,211.7,41813.6,35905.7,25240.2,20.0,4732.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,219.6,42244.8,38680.0,20241.5,-147.6,3761.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,209.3,42433.3,41037.8,33202.9,39.8,4825.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,241.0,44766.0,40357.0,49528.0,60.0,5697.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,231.0,46168.0,42174.0,40945.0,12.0,5701.0
COSTCO WHOLESALE CORP,2019,COST,14957.0,20890.0,29816.0,131394.0,147.0,4765.0
COSTCO WHOLESALE CORP,2020,COST,15991.0,25187.0,36851.0,143186.0,104.0,5367.0
COSTCO WHOLESALE CORP,2021,COST,18022.0,27382.0,41190.0,168903.0,59.0,6680.0
COSTCO WHOLESALE CORP,2022,COST,19779.0,29040.0,43519.0,197482.0,-37.0,7840.0
COSTCO WHOLESALE CORP,2023,COST,21590.0,30722.0,43936.0,210509.0,0.0,8487.0
