conm,year,tic,capx,niadj,dpact,ib,rect,fincf
BOEING CO,2019,BA,1834.0,-636.0,19342.0,-636.0,12471.0,5739.0
BOEING CO,2020,BA,1303.0,-11873.0,20507.0,-11873.0,10051.0,34955.0
BOEING CO,2021,BA,980.0,-4202.0,20538.0,-4202.0,11378.0,-5600.0
BOEING CO,2022,BA,1222.0,-4935.0,21442.0,-4935.0,11325.0,-1266.0
BOEING CO,2023,BA,1527.0,-2222.0,22245.0,-2222.0,11091.0,-5487.0
SALESFORCE INC,2019,CRM,643.0,126.0,1801.0,126.0,6623.0,164.0
SALESFORCE INC,2020,CRM,710.0,4072.0,1955.0,4072.0,8263.0,1194.0
SALESFORCE INC,2021,CRM,717.0,1444.0,2401.0,1444.0,9739.0,7838.0
SALESFORCE INC,2022,CRM,798.0,208.0,2702.0,208.0,10755.0,-3562.0
SALESFORCE INC,2023,CRM,736.0,4136.0,3152.0,4136.0,11414.0,-7477.0
VERIZON COMMUNICATIONS INC,2019,VZ,17939.0,19265.0,173819.0,19265.0,26277.0,-18164.0
VERIZON COMMUNICATIONS INC,2020,VZ,18192.0,17801.0,184904.0,17801.0,24650.0,1325.0
VERIZON COMMUNICATIONS INC,2021,VZ,20286.0,22065.0,190201.0,22065.0,24585.0,8277.0
VERIZON COMMUNICATIONS INC,2022,VZ,23087.0,21256.0,200255.0,21256.0,25162.0,-8529.0
VERIZON COMMUNICATIONS INC,2023,VZ,18767.0,11614.0,211798.0,11614.0,25631.0,-14657.0
