conm,year,tic,ppent,dltr,dpact,ao,lct,lco
COSTCO WHOLESALE CORP,2019,COST,20890.0,89.0,11736.0,1025.0,23237.0,9833.0
COSTCO WHOLESALE CORP,2020,COST,25187.0,3200.0,12896.0,1261.0,24844.0,10315.0
COSTCO WHOLESALE CORP,2021,COST,27382.0,94.0,14166.0,1385.0,29441.0,12070.0
COSTCO WHOLESALE CORP,2022,COST,29040.0,800.0,15286.0,1437.0,31998.0,13593.0
COSTCO WHOLESALE CORP,2023,COST,30722.0,366.0,16685.0,1399.0,33583.0,14670.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,41813.6,56716.5,13681.6,262.3,9129.7,5940.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,42244.8,4406.6,15584.7,765.3,8988.0,6781.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,42433.3,11491.8,17083.0,795.0,11624.5,9389.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,44766.0,97395.0,18800.0,819.0,12265.0,9486.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,46168.0,89447.0,20462.0,858.0,13131.0,10362.0
WARNER BROS DISCOVERY INC,2019,WBD,1564.0,2939.0,1148.0,4104.0,3239.0,2038.0
WARNER BROS DISCOVERY INC,2020,WBD,1781.0,2193.0,1363.0,4364.0,3082.0,2222.0
WARNER BROS DISCOVERY INC,2021,WBD,1871.0,574.0,1329.0,4944.0,3459.0,2588.0
WARNER BROS DISCOVERY INC,2022,WBD,8490.0,7440.0,2055.0,30514.0,15017.0,12771.0
WARNER BROS DISCOVERY INC,2023,WBD,9031.0,8210.0,3085.0,24784.0,15332.0,11886.0
