conm,year,tic,intan,ivncf,lco,txditc,dlc,oancf
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,9194.2,-4575.5,5940.6,100.4,2022.3,6520.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,8758.0,-3120.7,6781.1,464.7,1352.8,5891.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8599.5,-2134.6,9389.8,518.0,1436.1,8512.5
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,9573.0,-4954.0,9486.0,600.0,1804.0,8039.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,9378.0,-3197.0,10362.0,611.0,1375.0,7569.0
WARNER BROS DISCOVERY INC,2019,WBD,21717.0,-438.0,2038.0,1691.0,738.0,3399.0
WARNER BROS DISCOVERY INC,2020,WBD,20710.0,-703.0,2222.0,1534.0,463.0,2739.0
WARNER BROS DISCOVERY INC,2021,WBD,19229.0,-56.0,2588.0,1225.0,459.0,2798.0
WARNER BROS DISCOVERY INC,2022,WBD,79420.0,3524.0,12771.0,11014.0,792.0,4304.0
WARNER BROS DISCOVERY INC,2023,WBD,73254.0,-1259.0,11886.0,8736.0,2186.0,7477.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,38805.0,-960.0,5072.0,3338.0,4397.0,3965.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,40377.0,500.0,5990.0,3346.0,2960.0,3964.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,40269.0,-26.0,5142.0,3444.0,2136.0,4141.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,43160.0,-4888.0,6321.0,3437.0,2848.0,3908.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,43732.0,2812.0,8006.0,3292.0,2686.0,4714.0
