conm,year,tic,rect,fopo,dpact,txt,lo,ppent
SALESFORCE INC,2019,CRM,6623.0,1524.0,1801.0,580.0,946.0,5415.0
SALESFORCE INC,2020,CRM,8263.0,-1983.0,1955.0,-1511.0,1472.0,5663.0
SALESFORCE INC,2021,CRM,9739.0,1861.0,2401.0,88.0,1724.0,5695.0
SALESFORCE INC,2022,CRM,10755.0,3589.0,2702.0,452.0,1749.0,6592.0
SALESFORCE INC,2023,CRM,11414.0,3105.0,3152.0,814.0,1873.0,6055.0
ALLSTATE CORP,2019,ALL,23864.0,1507.0,2600.0,1242.0,82699.0,1628.0
ALLSTATE CORP,2020,ALL,22777.0,1273.0,2810.0,1383.0,83789.0,1450.0
ALLSTATE CORP,2021,ALL,21640.0,886.0,2440.0,1289.0,62472.0,1253.0
ALLSTATE CORP,2022,ALL,21439.0,2035.0,2450.0,-494.0,69021.0,1221.0
ALLSTATE CORP,2023,ALL,21220.0,1013.0,2590.0,-135.0,74281.0,1022.0
VERIZON COMMUNICATIONS INC,2019,VZ,26277.0,4566.0,173819.0,2945.0,30216.0,114609.0
VERIZON COMMUNICATIONS INC,2020,VZ,24650.0,4442.0,184904.0,5619.0,30665.0,117364.0
VERIZON COMMUNICATIONS INC,2021,VZ,24585.0,571.0,190201.0,6802.0,28923.0,127579.0
VERIZON COMMUNICATIONS INC,2022,VZ,25162.0,706.0,200255.0,6523.0,31371.0,133564.0
VERIZON COMMUNICATIONS INC,2023,VZ,25631.0,8526.0,211798.0,4892.0,29749.0,133036.0
