conm,year,tic,ao,rect,ppent,dv,aco,oancf
COSTCO WHOLESALE CORP,2019,COST,1025.0,1535.0,20890.0,1038.0,1111.0,6356.0
COSTCO WHOLESALE CORP,2020,COST,1261.0,1550.0,25187.0,1479.0,1023.0,8861.0
COSTCO WHOLESALE CORP,2021,COST,1385.0,1803.0,27382.0,5748.0,1312.0,8958.0
COSTCO WHOLESALE CORP,2022,COST,1437.0,2241.0,29040.0,1498.0,1499.0,7392.0
COSTCO WHOLESALE CORP,2023,COST,1399.0,2285.0,30722.0,1251.0,1709.0,11068.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,1601.0,2927.0,9301.0,1542.0,829.0,3965.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,1754.0,2954.0,9664.0,1678.0,728.0,3964.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,1921.0,3188.0,9271.0,1826.0,893.0,4141.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,3351.0,3907.0,9680.0,1985.0,855.0,3908.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,2337.0,4512.0,10377.0,2160.0,1692.0,4714.0
ABBOTT LABORATORIES,2019,ABT,2491.0,5425.0,8972.0,2270.0,1786.0,6136.0
ABBOTT LABORATORIES,2020,ABT,2994.0,6414.0,10130.0,2560.0,1867.0,7901.0
ABBOTT LABORATORIES,2021,ABT,4450.0,6487.0,10112.0,3202.0,2346.0,10533.0
ABBOTT LABORATORIES,2022,ABT,5215.0,6218.0,10278.0,3309.0,2663.0,9581.0
ABBOTT LABORATORIES,2023,ABT,6289.0,6565.0,11276.0,3556.0,2256.0,7261.0
