conm,year,tic,sale,oibdp,ao,ceq,lt,lo
ALLSTATE CORP,2019,ALL,44675.0,7129.0,10274.0,23750.0,93952.0,82699.0
ALLSTATE CORP,2020,ALL,44791.0,8955.0,10602.0,28247.0,95770.0,83789.0
ALLSTATE CORP,2021,ALL,50588.0,7444.0,8680.0,23209.0,74313.0,62472.0
ALLSTATE CORP,2022,ALL,51329.0,-749.0,9608.0,15505.0,80607.0,69021.0
ALLSTATE CORP,2023,ALL,57094.0,973.0,10410.0,15769.0,85732.0,74281.0
SALESFORCE INC,2019,CRM,17098.0,1405.0,6558.0,33885.0,21241.0,946.0
SALESFORCE INC,2020,CRM,21252.0,2318.0,8480.0,41493.0,24808.0,1472.0
SALESFORCE INC,2021,CRM,26492.0,2880.0,4886.0,58131.0,37078.0,1724.0
SALESFORCE INC,2022,CRM,31352.0,4761.0,5497.0,58359.0,40490.0,1749.0
SALESFORCE INC,2023,CRM,34857.0,8968.0,5948.0,59646.0,40177.0,1873.0
VERIZON COMMUNICATIONS INC,2019,VZ,131868.0,46985.0,3875.0,61395.0,228892.0,30216.0
VERIZON COMMUNICATIONS INC,2020,VZ,128292.0,45644.0,8023.0,67842.0,247209.0,30665.0
VERIZON COMMUNICATIONS INC,2021,VZ,133613.0,47948.0,5340.0,81790.0,283396.0,28923.0
VERIZON COMMUNICATIONS INC,2022,VZ,136835.0,47582.0,4805.0,91144.0,287217.0,31371.0
VERIZON COMMUNICATIONS INC,2023,VZ,133974.0,47256.0,5239.0,92430.0,286456.0,29749.0
