conm,year,tic,fincf,lo,ibc,intan,ao,dltt
SALESFORCE INC,2019,CRM,164.0,946.0,126.0,25134.0,6558.0,5450.0
SALESFORCE INC,2020,CRM,1194.0,1472.0,4072.0,26318.0,8480.0,5608.0
SALESFORCE INC,2021,CRM,7838.0,1724.0,1444.0,56915.0,4886.0,13566.0
SALESFORCE INC,2022,CRM,-3562.0,1749.0,208.0,55693.0,5497.0,12850.0
SALESFORCE INC,2023,CRM,-7477.0,1873.0,4136.0,53898.0,5948.0,11673.0
VERIZON COMMUNICATIONS INC,2019,VZ,-18164.0,30216.0,19788.0,128946.0,3875.0,119105.0
VERIZON COMMUNICATIONS INC,2020,VZ,1325.0,30665.0,18348.0,130283.0,8023.0,141173.0
VERIZON COMMUNICATIONS INC,2021,VZ,8277.0,28923.0,22618.0,187899.0,5340.0,166628.0
VERIZON COMMUNICATIONS INC,2022,VZ,-8529.0,31371.0,21748.0,189928.0,4805.0,162234.0
VERIZON COMMUNICATIONS INC,2023,VZ,-14657.0,29749.0,12095.0,189567.0,5239.0,157703.0
ALLSTATE CORP,2019,ALL,-2483.0,82699.0,4847.0,3065.0,10274.0,7217.0
ALLSTATE CORP,2020,ALL,-2011.0,83789.0,5576.0,3022.0,10602.0,8086.0
ALLSTATE CORP,2021,ALL,-5240.0,62472.0,5159.0,4946.0,8680.0,8441.0
ALLSTATE CORP,2022,ALL,-3420.0,69021.0,-1364.0,4692.0,9608.0,7557.0
ALLSTATE CORP,2023,ALL,-1243.0,74281.0,-213.0,4476.0,10410.0,7857.0
