conm,year,tic,dpc,recch,lct,rect,txt,oibdp
MONDELEZ INTERNATIONAL INC,2019,MDLZ,1047.0,124.0,15322.0,2927.0,2.0,5230.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,1116.0,59.0,15159.0,2954.0,1224.0,5284.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,1113.0,-197.0,14008.0,3188.0,1190.0,5837.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,1107.0,-719.0,16731.0,3907.0,865.0,5530.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,1215.0,-628.0,19013.0,4512.0,1537.0,6955.0
US FOODS HOLDING CORP,2019,USFD,369.0,-19.0,2362.0,1633.0,126.0,1113.0
US FOODS HOLDING CORP,2020,USFD,438.0,334.0,1982.0,1235.0,-68.0,526.0
US FOODS HOLDING CORP,2021,USFD,393.0,-386.0,2550.0,1641.0,50.0,794.0
US FOODS HOLDING CORP,2022,USFD,384.0,-240.0,2796.0,1877.0,96.0,1026.0
US FOODS HOLDING CORP,2023,USFD,412.0,-157.0,3112.0,2045.0,172.0,1470.0
ABBOTT LABORATORIES,2019,ABT,3014.0,-275.0,10863.0,5425.0,390.0,8055.0
ABBOTT LABORATORIES,2020,ABT,3327.0,-924.0,11907.0,6414.0,497.0,9112.0
ABBOTT LABORATORIES,2021,ABT,3538.0,-383.0,13105.0,6487.0,1140.0,12504.0
ABBOTT LABORATORIES,2022,ABT,3267.0,-68.0,15489.0,6218.0,1373.0,12313.0
ABBOTT LABORATORIES,2023,ABT,3243.0,-356.0,13841.0,6565.0,941.0,10036.0
