conm,year,tic,ppent,seq,ib,xint,oibdp,fopo
WARNER BROS DISCOVERY INC,2019,WBD,1564.0,9891.0,2049.0,677.0,4534.0,468.0
WARNER BROS DISCOVERY INC,2020,WBD,1781.0,10464.0,1219.0,648.0,4095.0,336.0
WARNER BROS DISCOVERY INC,2021,WBD,1871.0,11599.0,1022.0,633.0,3650.0,298.0
WARNER BROS DISCOVERY INC,2022,WBD,8490.0,47095.0,-7371.0,1777.0,7308.0,4191.0
WARNER BROS DISCOVERY INC,2023,WBD,9031.0,45226.0,-3126.0,2221.0,9634.0,934.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,41813.6,24764.0,4591.3,1386.8,7337.3,279.4
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,42244.8,24353.4,3775.6,1402.4,6738.6,813.9
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,42433.3,25378.2,4637.7,1362.6,7394.7,204.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,44766.0,26672.0,5490.0,1334.0,8417.0,190.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,46168.0,27722.0,5532.0,1375.0,8539.0,138.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,9301.0,27275.0,3870.0,595.0,5230.0,348.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9664.0,27578.0,3555.0,526.0,5284.0,-299.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,9271.0,28269.0,4300.0,365.0,5837.0,-621.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,9680.0,26883.0,2717.0,428.0,5530.0,839.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,10377.0,28332.0,4959.0,550.0,6955.0,-814.0
