conm,year,tic,seq,xsga,pi,intan,ibc,fiao
WARNER BROS DISCOVERY INC,2019,WBD,9891.0,2791.0,2294.0,21717.0,2213.0,-262.0
WARNER BROS DISCOVERY INC,2020,WBD,10464.0,2716.0,1728.0,20710.0,1355.0,-366.0
WARNER BROS DISCOVERY INC,2021,WBD,11599.0,3921.0,1433.0,19229.0,1197.0,-279.0
WARNER BROS DISCOVERY INC,2022,WBD,47095.0,8483.0,-8960.0,79420.0,-7297.0,-425.0
WARNER BROS DISCOVERY INC,2023,WBD,45226.0,9534.0,-3863.0,73254.0,-3079.0,-466.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,24764.0,211.7,4732.7,9194.2,4687.1,437.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,24353.4,219.6,3761.4,8758.0,3885.7,-242.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,25378.2,209.3,4825.3,8599.5,4755.3,-93.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,26672.0,241.0,5697.0,9573.0,5615.0,-244.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,27722.0,231.0,5701.0,9378.0,5657.0,-221.0
COSTCO WHOLESALE CORP,2019,COST,15243.0,14957.0,4765.0,0.0,3704.0,201.0
COSTCO WHOLESALE CORP,2020,COST,18284.0,15991.0,5367.0,988.0,4059.0,66.0
COSTCO WHOLESALE CORP,2021,COST,17564.0,18022.0,6680.0,996.0,5079.0,121.0
COSTCO WHOLESALE CORP,2022,COST,20642.0,19779.0,7840.0,993.0,5915.0,-1183.0
COSTCO WHOLESALE CORP,2023,COST,25058.0,21590.0,8487.0,994.0,6292.0,0.0
