conm,year,tic,txditc,lco,aoloch,nopi,ivaco,capx
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,100.4,5940.6,-159.3,602.3,4.5,4531.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,464.7,6781.1,-151.6,554.8,-4.7,3287.9
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,518.0,9389.8,265.2,667.6,44.4,2223.2
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,600.0,9486.0,22.0,588.0,117.0,1964.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,611.0,10362.0,-189.0,609.0,29.0,3266.0
ABBOTT LABORATORIES,2019,ABT,1546.0,5702.0,82.0,293.0,75.0,1638.0
ABBOTT LABORATORIES,2020,ABT,1406.0,7138.0,1139.0,196.0,77.0,2177.0
ABBOTT LABORATORIES,2021,ABT,1392.0,7392.0,976.0,317.0,160.0,1885.0
ABBOTT LABORATORIES,2022,ABT,991.0,8058.0,345.0,559.0,70.0,1777.0
ABBOTT LABORATORIES,2023,ABT,568.0,7729.0,-1302.0,783.0,62.0,2202.0
COSTCO WHOLESALE CORP,2019,COST,543.0,9833.0,623.0,178.0,-4.0,2998.0
COSTCO WHOLESALE CORP,2020,COST,665.0,10315.0,728.0,128.0,30.0,2810.0
COSTCO WHOLESALE CORP,2021,COST,754.0,12070.0,1057.0,143.0,-62.0,3588.0
COSTCO WHOLESALE CORP,2022,COST,724.0,13593.0,549.0,205.0,-48.0,3891.0
COSTCO WHOLESALE CORP,2023,COST,795.0,14670.0,172.0,533.0,36.0,4323.0
