conm,year,tic,cogs,ao,ibc,rect,txt,xsga
BUNGE GLOBAL SA,2019,BG,40044.0,736.0,-1291.0,2323.0,86.0,1275.0
BUNGE GLOBAL SA,2020,BG,38186.0,651.0,1165.0,2306.0,248.0,1307.0
BUNGE GLOBAL SA,2021,BG,55195.0,808.0,2167.0,3002.0,398.0,1234.0
BUNGE GLOBAL SA,2022,BG,62960.0,918.0,1678.0,3296.0,388.0,1369.0
BUNGE GLOBAL SA,2023,BG,54273.0,1018.0,2337.0,3024.0,714.0,1584.0
SALESFORCE INC,2019,CRM,3685.0,6558.0,126.0,6623.0,580.0,12008.0
SALESFORCE INC,2020,CRM,4218.0,8480.0,4072.0,8263.0,-1511.0,14716.0
SALESFORCE INC,2021,CRM,5475.0,4886.0,1444.0,9739.0,88.0,18137.0
SALESFORCE INC,2022,CRM,6373.0,5497.0,208.0,10755.0,452.0,20218.0
SALESFORCE INC,2023,CRM,6463.0,5948.0,4136.0,11414.0,814.0,19426.0
BOEING CO,2019,BA,69840.0,2842.0,-636.0,12471.0,-1623.0,7128.0
BOEING CO,2020,BA,58935.0,3546.0,-11941.0,10051.0,-2535.0,7293.0
BOEING CO,2021,BA,55110.0,4231.0,-4290.0,11378.0,-743.0,6406.0
BOEING CO,2022,BA,59688.0,2775.0,-5053.0,11325.0,31.0,7039.0
BOEING CO,2023,BA,66980.0,3304.0,-2242.0,11091.0,237.0,8545.0
