conm,year,tic,niadj,at,nopi,recch,ibc,capx
VERIZON COMMUNICATIONS INC,2019,VZ,19265.0,291727.0,1395.0,-1448.0,19788.0,17939.0
VERIZON COMMUNICATIONS INC,2020,VZ,17801.0,316481.0,93.0,747.0,18348.0,18192.0
VERIZON COMMUNICATIONS INC,2021,VZ,22065.0,366596.0,5708.0,-4030.0,22618.0,20286.0
VERIZON COMMUNICATIONS INC,2022,VZ,21256.0,379680.0,4688.0,-6897.0,21748.0,23087.0
VERIZON COMMUNICATIONS INC,2023,VZ,11614.0,380255.0,1144.0,-5173.0,12095.0,18767.0
ALLSTATE CORP,2019,ALL,4678.0,119950.0,-108.0,21.0,4847.0,433.0
ALLSTATE CORP,2020,ALL,5461.0,125987.0,55.0,-14.0,5576.0,308.0
ALLSTATE CORP,2021,ALL,1485.0,99440.0,644.0,-2063.0,5159.0,345.0
ALLSTATE CORP,2022,ALL,-1416.0,97957.0,-116.0,-630.0,-1364.0,420.0
ALLSTATE CORP,2023,ALL,-316.0,103362.0,-9.0,-54.0,-213.0,267.0
SALESFORCE INC,2019,CRM,126.0,55126.0,492.0,-1000.0,126.0,643.0
SALESFORCE INC,2020,CRM,4072.0,66301.0,2191.0,-1556.0,4072.0,710.0
SALESFORCE INC,2021,CRM,1444.0,95209.0,1204.0,-1824.0,1444.0,717.0
SALESFORCE INC,2022,CRM,208.0,98849.0,-73.0,-995.0,208.0,798.0
SALESFORCE INC,2023,CRM,4136.0,99823.0,-61.0,-659.0,4136.0,736.0
