conm,year,tic,intan,ap,xsga,recch,che,ivch
SALESFORCE INC,2019,CRM,25134.0,3376.0,12008.0,-1000.0,7947.0,768.0
SALESFORCE INC,2020,CRM,26318.0,4316.0,14716.0,-1556.0,11966.0,1069.0
SALESFORCE INC,2021,CRM,56915.0,5356.0,18137.0,-1824.0,10537.0,1718.0
SALESFORCE INC,2022,CRM,55693.0,6486.0,20218.0,-995.0,12508.0,550.0
SALESFORCE INC,2023,CRM,53898.0,5739.0,19426.0,-659.0,14194.0,496.0
ABBOTT LABORATORIES,2019,ABT,40220.0,3252.0,11900.0,-275.0,4140.0,103.0
ABBOTT LABORATORIES,2020,ABT,38528.0,3946.0,12000.0,-924.0,7148.0,83.0
ABBOTT LABORATORIES,2021,ABT,35970.0,4408.0,13944.0,-383.0,10249.0,173.0
ABBOTT LABORATORIES,2022,ABT,33253.0,4607.0,13793.0,-68.0,10170.0,185.0
ABBOTT LABORATORIES,2023,ABT,32494.0,4295.0,13471.0,-356.0,7279.0,159.0
BUNGE GLOBAL SA,2019,BG,1194.0,2842.0,1275.0,-257.0,998.0,432.0
BUNGE GLOBAL SA,2020,BG,1115.0,2636.0,1307.0,-255.0,1544.0,351.0
BUNGE GLOBAL SA,2021,BG,915.0,4250.0,1234.0,-530.0,1994.0,354.0
BUNGE GLOBAL SA,2022,BG,830.0,4386.0,1369.0,-206.0,2040.0,376.0
BUNGE GLOBAL SA,2023,BG,887.0,3664.0,1584.0,256.0,3346.0,205.0
