conm,year,tic,aoloch,lt,che,fincf,pi,ppent
MONDELEZ INTERNATIONAL INC,2019,MDLZ,-607.0,37198.0,1328.0,-2787.0,3887.0,9301.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,-648.0,40156.0,3650.0,-2215.0,4793.0,9664.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,-984.0,38769.0,3553.0,-4069.0,5504.0,9271.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,118.0,44241.0,1948.0,-456.0,3591.0,9680.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,70.0,43025.0,1884.0,-7558.0,6505.0,10377.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,-159.3,35905.7,410.0,-1945.1,4732.7,41813.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,-151.6,38680.0,1158.1,-2022.7,3761.4,42244.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,265.2,41037.8,2964.7,-4571.3,4825.3,42433.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,22.0,40357.0,206.0,-5844.0,5697.0,44766.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,-189.0,42174.0,320.0,-4258.0,5701.0,46168.0
WARNER BROS DISCOVERY INC,2019,WBD,-3088.0,21769.0,1563.0,-2357.0,2294.0,1564.0
WARNER BROS DISCOVERY INC,2020,WBD,-3073.0,21704.0,2418.0,-1549.0,1728.0,1781.0
WARNER BROS DISCOVERY INC,2021,WBD,-3284.0,21031.0,3957.0,-853.0,1433.0,1871.0
WARNER BROS DISCOVERY INC,2022,WBD,-11244.0,85334.0,3954.0,-7742.0,-8960.0,8490.0
WARNER BROS DISCOVERY INC,2023,WBD,-12301.0,76285.0,4378.0,-5837.0,-3863.0,9031.0
