conm,year,tic,lct,cogs,fiao,dpc,nopi,ivncf
COSTCO WHOLESALE CORP,2019,COST,23237.0,131394.0,201.0,1492.0,178.0,-2865.0
COSTCO WHOLESALE CORP,2020,COST,24844.0,143186.0,66.0,1645.0,128.0,-3891.0
COSTCO WHOLESALE CORP,2021,COST,29441.0,168903.0,121.0,1781.0,143.0,-3535.0
COSTCO WHOLESALE CORP,2022,COST,31998.0,197482.0,-1183.0,1900.0,205.0,-3915.0
COSTCO WHOLESALE CORP,2023,COST,33583.0,210509.0,0.0,2077.0,533.0,-4972.0
WARNER BROS DISCOVERY INC,2019,WBD,3239.0,3819.0,-262.0,4133.0,-24.0,-438.0
WARNER BROS DISCOVERY INC,2020,WBD,3082.0,3860.0,-366.0,4267.0,-52.0,-703.0
WARNER BROS DISCOVERY INC,2021,WBD,3459.0,4620.0,-279.0,5078.0,135.0,-56.0
WARNER BROS DISCOVERY INC,2022,WBD,15017.0,18026.0,-425.0,21303.0,70.0,3524.0
WARNER BROS DISCOVERY INC,2023,WBD,15332.0,22153.0,-466.0,23798.0,-188.0,-1259.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,9129.7,25240.2,437.5,1992.1,602.3,-4575.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,8988.0,20241.5,-242.4,2110.9,554.8,-3120.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,11624.5,33202.9,-93.7,2180.4,667.6,-2134.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,12265.0,49528.0,-244.0,2245.0,588.0,-4954.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,13131.0,40945.0,-221.0,2343.0,609.0,-3197.0
