conm,year,tic,aco,ao,at,intan,oibdp,rect
SALESFORCE INC,2019,CRM,1393.0,6558.0,55126.0,25134.0,1405.0,6623.0
SALESFORCE INC,2020,CRM,1660.0,8480.0,66301.0,26318.0,2318.0,8263.0
SALESFORCE INC,2021,CRM,2574.0,4886.0,95209.0,56915.0,2880.0,9739.0
SALESFORCE INC,2022,CRM,3132.0,5497.0,98849.0,55693.0,4761.0,10755.0
SALESFORCE INC,2023,CRM,3466.0,5948.0,99823.0,53898.0,8968.0,11414.0
ENERGY TRANSFER LP,2019,ET,298.0,1075.0,98880.0,11321.0,10498.0,5343.0
ENERGY TRANSFER LP,2020,ET,222.0,1657.0,95144.0,8137.0,9550.0,3989.0
ENERGY TRANSFER LP,2021,ET,447.0,1645.0,105963.0,8389.0,12630.0,7740.0
ENERGY TRANSFER LP,2022,ET,736.0,1558.0,105643.0,7981.0,12414.0,8627.0
ENERGY TRANSFER LP,2023,ET,579.0,1733.0,113698.0,10258.0,12692.0,9215.0
COSTCO WHOLESALE CORP,2019,COST,1111.0,1025.0,45400.0,0.0,6352.0,1535.0
COSTCO WHOLESALE CORP,2020,COST,1023.0,1261.0,55556.0,988.0,7584.0,1550.0
COSTCO WHOLESALE CORP,2021,COST,1312.0,1385.0,59268.0,996.0,9004.0,1803.0
COSTCO WHOLESALE CORP,2022,COST,1499.0,1437.0,64166.0,993.0,9693.0,2241.0
COSTCO WHOLESALE CORP,2023,COST,1709.0,1399.0,68994.0,994.0,10191.0,2285.0
