conm,year,tic,dltt,txt,lco,ivaco,aoloch,oiadp
ABBOTT LABORATORIES,2019,ABT,17416.0,390.0,5702.0,75.0,82.0,5041.0
ABBOTT LABORATORIES,2020,ABT,19429.0,497.0,7138.0,77.0,1139.0,5785.0
ABBOTT LABORATORIES,2021,ABT,18252.0,1140.0,7392.0,160.0,976.0,8966.0
ABBOTT LABORATORIES,2022,ABT,15465.0,1373.0,8058.0,70.0,345.0,9046.0
ABBOTT LABORATORIES,2023,ABT,14548.0,941.0,7729.0,62.0,-1302.0,6793.0
COSTCO WHOLESALE CORP,2019,COST,5519.0,1061.0,9833.0,-4.0,623.0,4860.0
COSTCO WHOLESALE CORP,2020,COST,10729.0,1308.0,10315.0,30.0,728.0,5939.0
COSTCO WHOLESALE CORP,2021,COST,10314.0,1601.0,12070.0,-62.0,1057.0,7223.0
COSTCO WHOLESALE CORP,2022,COST,10349.0,1925.0,13593.0,-48.0,549.0,7793.0
COSTCO WHOLESALE CORP,2023,COST,9106.0,2195.0,14670.0,36.0,172.0,8114.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,14610.0,2.0,5072.0,249.0,-607.0,4411.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,17746.0,1224.0,5990.0,2499.0,-648.0,4438.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,18009.0,1190.0,5142.0,1772.0,-984.0,5020.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,20765.0,865.0,6321.0,1304.0,118.0,4708.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,17424.0,1537.0,8006.0,4214.0,70.0,6063.0
