conm,year,tic,ao,oancf,siv,dltt,ivao,rect
ALLSTATE CORP,2019,ALL,10274.0,5129.0,39746.0,7217.0,67018.0,23864.0
ALLSTATE CORP,2020,ALL,10602.0,5491.0,45345.0,8086.0,71038.0,22777.0
ALLSTATE CORP,2021,ALL,8680.0,5116.0,46290.0,8441.0,50551.0,21640.0
ALLSTATE CORP,2022,ALL,9608.0,5121.0,46354.0,7557.0,46384.0,21439.0
ALLSTATE CORP,2023,ALL,10410.0,4228.0,31551.0,7857.0,48614.0,21220.0
BUNGE GLOBAL SA,2019,BG,736.0,-808.0,468.0,4255.0,384.0,2323.0
BUNGE GLOBAL SA,2020,BG,651.0,-3536.0,305.0,5033.0,434.0,2306.0
BUNGE GLOBAL SA,2021,BG,808.0,-2894.0,182.0,5293.0,461.0,3002.0
BUNGE GLOBAL SA,2022,BG,918.0,-5549.0,326.0,3806.0,421.0,3296.0
BUNGE GLOBAL SA,2023,BG,1018.0,3308.0,49.0,4646.0,370.0,3024.0
BOEING CO,2019,BA,2842.0,-2446.0,1759.0,20940.0,2441.0,12471.0
BOEING CO,2020,BA,3546.0,-18410.0,20275.0,62974.0,2016.0,10051.0
BOEING CO,2021,BA,4231.0,-3416.0,45489.0,58077.0,1740.0,11378.0
BOEING CO,2022,BA,2775.0,3512.0,10619.0,53116.0,1485.0,11325.0
BOEING CO,2023,BA,3304.0,5960.0,15739.0,48621.0,929.0,11091.0
