conm,year,tic,che,ivao,txt,pi,lt,ibc
SALESFORCE INC,2019,CRM,7947.0,2056.0,580.0,706.0,21241.0,126.0
SALESFORCE INC,2020,CRM,11966.0,3951.0,-1511.0,2561.0,24808.0,4072.0
SALESFORCE INC,2021,CRM,10537.0,4863.0,88.0,1532.0,37078.0,1444.0
SALESFORCE INC,2022,CRM,12508.0,4672.0,452.0,660.0,40490.0,208.0
SALESFORCE INC,2023,CRM,14194.0,4848.0,814.0,4950.0,40177.0,4136.0
VERIZON COMMUNICATIONS INC,2019,VZ,3815.0,6266.0,2945.0,22733.0,228892.0,19788.0
VERIZON COMMUNICATIONS INC,2020,VZ,23366.0,6030.0,5619.0,23967.0,247209.0,18348.0
VERIZON COMMUNICATIONS INC,2021,VZ,4033.0,8797.0,6802.0,29420.0,283396.0,22618.0
VERIZON COMMUNICATIONS INC,2022,VZ,3985.0,13259.0,6523.0,28271.0,287217.0,21748.0
VERIZON COMMUNICATIONS INC,2023,VZ,3346.0,15410.0,4892.0,16987.0,286456.0,12095.0
ALLSTATE CORP,2019,ALL,7833.0,67018.0,1242.0,6089.0,93952.0,4847.0
ALLSTATE CORP,2020,ALL,11313.0,71038.0,1383.0,6959.0,95770.0,5576.0
ALLSTATE CORP,2021,ALL,5883.0,50551.0,1289.0,6448.0,74313.0,5159.0
ALLSTATE CORP,2022,ALL,7745.0,46384.0,-494.0,-1858.0,80607.0,-1364.0
ALLSTATE CORP,2023,ALL,9240.0,48614.0,-135.0,-348.0,85732.0,-213.0
