conm,year,tic,che,ao,xsga,dltr,niadj,cogs
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,410.0,262.3,211.7,56716.5,4563.6,25240.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,1158.1,765.3,219.6,4406.6,3742.7,20241.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,2964.7,795.0,209.3,11491.8,4597.1,33202.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,206.0,819.0,241.0,97395.0,5441.0,49528.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,320.0,858.0,231.0,89447.0,5479.0,40945.0
ABBOTT LABORATORIES,2019,ABT,4140.0,2491.0,11900.0,3441.0,3666.0,11949.0
ABBOTT LABORATORIES,2020,ABT,7148.0,2994.0,12000.0,1333.0,4473.0,13496.0
ABBOTT LABORATORIES,2021,ABT,10249.0,4450.0,13944.0,48.0,7042.0,16627.0
ABBOTT LABORATORIES,2022,ABT,10170.0,5215.0,13793.0,753.0,6905.0,17547.0
ABBOTT LABORATORIES,2023,ABT,7279.0,6289.0,13471.0,2498.0,5701.0,16602.0
SALESFORCE INC,2019,CRM,7947.0,6558.0,12008.0,676.0,126.0,3685.0
SALESFORCE INC,2020,CRM,11966.0,8480.0,14716.0,127.0,4072.0,4218.0
SALESFORCE INC,2021,CRM,10537.0,4886.0,18137.0,1357.0,1444.0,5475.0
SALESFORCE INC,2022,CRM,12508.0,5497.0,20218.0,423.0,208.0,6373.0
SALESFORCE INC,2023,CRM,14194.0,5948.0,19426.0,1811.0,4136.0,6463.0
