conm,year,tic,dltr,lct,oiadp,oibdp,ap,capx
BUNGE GLOBAL SA,2019,BG,5698.0,6595.0,-723.0,-179.0,2842.0,524.0
BUNGE GLOBAL SA,2020,BG,2114.0,10985.0,1429.0,1862.0,2636.0,365.0
BUNGE GLOBAL SA,2021,BG,4.0,9324.0,2299.0,2723.0,4250.0,399.0
BUNGE GLOBAL SA,2022,BG,1029.0,9600.0,2499.0,2903.0,4386.0,555.0
BUNGE GLOBAL SA,2023,BG,1176.0,7687.0,3232.0,3683.0,3664.0,1122.0
BOEING CO,2019,BA,12171.0,97312.0,5952.0,7850.0,15553.0,1834.0
BOEING CO,2020,BA,10998.0,87280.0,-9422.0,-7572.0,12928.0,1303.0
BOEING CO,2021,BA,15371.0,81992.0,-1016.0,756.0,9261.0,980.0
BOEING CO,2022,BA,1310.0,90052.0,-1756.0,-119.0,10200.0,1222.0
BOEING CO,2023,BA,5216.0,95827.0,706.0,2269.0,11964.0,1527.0
SALESFORCE INC,2019,CRM,676.0,14845.0,503.0,1405.0,3376.0,643.0
SALESFORCE INC,2020,CRM,127.0,17728.0,639.0,2318.0,4316.0,710.0
SALESFORCE INC,2021,CRM,1357.0,21788.0,602.0,2880.0,5356.0,717.0
SALESFORCE INC,2022,CRM,423.0,25891.0,1858.0,4761.0,6486.0,798.0
SALESFORCE INC,2023,CRM,1811.0,26631.0,5999.0,8968.0,5739.0,736.0
