conm,year,tic,pi,aco,ap,dpact,intan,ao
SALESFORCE INC,2019,CRM,706.0,1393.0,3376.0,1801.0,25134.0,6558.0
SALESFORCE INC,2020,CRM,2561.0,1660.0,4316.0,1955.0,26318.0,8480.0
SALESFORCE INC,2021,CRM,1532.0,2574.0,5356.0,2401.0,56915.0,4886.0
SALESFORCE INC,2022,CRM,660.0,3132.0,6486.0,2702.0,55693.0,5497.0
SALESFORCE INC,2023,CRM,4950.0,3466.0,5739.0,3152.0,53898.0,5948.0
COSTCO WHOLESALE CORP,2019,COST,4765.0,1111.0,11679.0,11736.0,0.0,1025.0
COSTCO WHOLESALE CORP,2020,COST,5367.0,1023.0,14172.0,12896.0,988.0,1261.0
COSTCO WHOLESALE CORP,2021,COST,6680.0,1312.0,16278.0,14166.0,996.0,1385.0
COSTCO WHOLESALE CORP,2022,COST,7840.0,1499.0,17848.0,15286.0,993.0,1437.0
COSTCO WHOLESALE CORP,2023,COST,8487.0,1709.0,17483.0,16685.0,994.0,1399.0
ABBOTT LABORATORIES,2019,ABT,4077.0,1786.0,3252.0,8761.0,40220.0,2491.0
ABBOTT LABORATORIES,2020,ABT,4968.0,1867.0,3946.0,9764.0,38528.0,2994.0
ABBOTT LABORATORIES,2021,ABT,8211.0,2346.0,4408.0,10405.0,35970.0,4450.0
ABBOTT LABORATORIES,2022,ABT,8306.0,2663.0,4607.0,11050.0,33253.0,5215.0
ABBOTT LABORATORIES,2023,ABT,6664.0,2256.0,4295.0,11779.0,32494.0,6289.0
