conm,year,tic,at,ib,niadj,fopo,ap,rect
SALESFORCE INC,2019,CRM,55126.0,126.0,126.0,1524.0,3376.0,6623.0
SALESFORCE INC,2020,CRM,66301.0,4072.0,4072.0,-1983.0,4316.0,8263.0
SALESFORCE INC,2021,CRM,95209.0,1444.0,1444.0,1861.0,5356.0,9739.0
SALESFORCE INC,2022,CRM,98849.0,208.0,208.0,3589.0,6486.0,10755.0
SALESFORCE INC,2023,CRM,99823.0,4136.0,4136.0,3105.0,5739.0,11414.0
VERIZON COMMUNICATIONS INC,2019,VZ,291727.0,19265.0,19265.0,4566.0,7725.0,26277.0
VERIZON COMMUNICATIONS INC,2020,VZ,316481.0,17801.0,17801.0,4442.0,6667.0,24650.0
VERIZON COMMUNICATIONS INC,2021,VZ,366596.0,22065.0,22065.0,571.0,8040.0,24585.0
VERIZON COMMUNICATIONS INC,2022,VZ,379680.0,21256.0,21256.0,706.0,8750.0,25162.0
VERIZON COMMUNICATIONS INC,2023,VZ,380255.0,11614.0,11614.0,8526.0,10021.0,25631.0
ALLSTATE CORP,2019,ALL,119950.0,4847.0,4678.0,1507.0,2758.0,23864.0
ALLSTATE CORP,2020,ALL,125987.0,5576.0,5461.0,1273.0,2206.0,22777.0
ALLSTATE CORP,2021,ALL,99440.0,5192.0,1485.0,886.0,2567.0,21640.0
ALLSTATE CORP,2022,ALL,97957.0,-1311.0,-1416.0,2035.0,3279.0,21439.0
ALLSTATE CORP,2023,ALL,103362.0,-188.0,-316.0,1013.0,3244.0,21220.0
