conm,year,tic,che,seq,rect,dpact,txt,ppent
BOEING CO,2019,BA,10030.0,-8617.0,12471.0,19342.0,-1623.0,13684.0
BOEING CO,2020,BA,25590.0,-18316.0,10051.0,20507.0,-2535.0,13072.0
BOEING CO,2021,BA,16244.0,-14999.0,11378.0,20538.0,-743.0,12355.0
BOEING CO,2022,BA,17220.0,-15883.0,11325.0,21442.0,31.0,12001.0
BOEING CO,2023,BA,15965.0,-17233.0,11091.0,22245.0,237.0,12351.0
ALLSTATE CORP,2019,ALL,7833.0,25998.0,23864.0,2600.0,1242.0,1628.0
ALLSTATE CORP,2020,ALL,11313.0,30217.0,22777.0,2810.0,1383.0,1450.0
ALLSTATE CORP,2021,ALL,5883.0,25179.0,21640.0,2440.0,1289.0,1253.0
ALLSTATE CORP,2022,ALL,7745.0,17475.0,21439.0,2450.0,-494.0,1221.0
ALLSTATE CORP,2023,ALL,9240.0,17770.0,21220.0,2590.0,-135.0,1022.0
COSTCO WHOLESALE CORP,2019,COST,9444.0,15243.0,1535.0,11736.0,1061.0,20890.0
COSTCO WHOLESALE CORP,2020,COST,13305.0,18284.0,1550.0,12896.0,1308.0,25187.0
COSTCO WHOLESALE CORP,2021,COST,12175.0,17564.0,1803.0,14166.0,1601.0,27382.0
COSTCO WHOLESALE CORP,2022,COST,11049.0,20642.0,2241.0,15286.0,1925.0,29040.0
COSTCO WHOLESALE CORP,2023,COST,15234.0,25058.0,2285.0,16685.0,2195.0,30722.0
