conm,year,tic,ivncf,ib,pi,capx,che,recch
SALESFORCE INC,2019,CRM,-2980.0,126.0,706.0,643.0,7947.0,-1000.0
SALESFORCE INC,2020,CRM,-3971.0,4072.0,2561.0,710.0,11966.0,-1556.0
SALESFORCE INC,2021,CRM,-14536.0,1444.0,1532.0,717.0,10537.0,-1824.0
SALESFORCE INC,2022,CRM,-1989.0,208.0,660.0,798.0,12508.0,-995.0
SALESFORCE INC,2023,CRM,-1327.0,4136.0,4950.0,736.0,14194.0,-659.0
ALLSTATE CORP,2019,ALL,-2807.0,4847.0,6089.0,433.0,7833.0,21.0
ALLSTATE CORP,2020,ALL,-3441.0,5576.0,6959.0,308.0,11313.0,-14.0
ALLSTATE CORP,2021,ALL,510.0,5192.0,6448.0,345.0,5883.0,-2063.0
ALLSTATE CORP,2022,ALL,-1728.0,-1311.0,-1858.0,420.0,7745.0,-630.0
ALLSTATE CORP,2023,ALL,-2999.0,-188.0,-348.0,267.0,9240.0,-54.0
VERIZON COMMUNICATIONS INC,2019,VZ,-17581.0,19265.0,22733.0,17939.0,3815.0,-1448.0
VERIZON COMMUNICATIONS INC,2020,VZ,-23512.0,17801.0,23967.0,18192.0,23366.0,747.0
VERIZON COMMUNICATIONS INC,2021,VZ,-67153.0,22065.0,29420.0,20286.0,4033.0,-4030.0
VERIZON COMMUNICATIONS INC,2022,VZ,-28662.0,21256.0,28271.0,23087.0,3985.0,-6897.0
VERIZON COMMUNICATIONS INC,2023,VZ,-23432.0,11614.0,16987.0,18767.0,3346.0,-5173.0
