conm,year,tic,rect,ib,seq,aoloch,sale,ppent
BUNGE GLOBAL SA,2019,BG,2323.0,-1280.0,5913.0,-1795.0,41140.0,4928.0
BUNGE GLOBAL SA,2020,BG,2306.0,1145.0,6069.0,-2699.0,41355.0,4643.0
BUNGE GLOBAL SA,2021,BG,3002.0,2078.0,7669.0,-4809.0,59152.0,4411.0
BUNGE GLOBAL SA,2022,BG,3296.0,1610.0,9224.0,-7219.0,67232.0,4641.0
BUNGE GLOBAL SA,2023,BG,3024.0,2243.0,10851.0,-162.0,59540.0,5467.0
ALLSTATE CORP,2019,ALL,23864.0,4847.0,25998.0,645.0,44675.0,1628.0
ALLSTATE CORP,2020,ALL,22777.0,5576.0,30217.0,16.0,44791.0,1450.0
ALLSTATE CORP,2021,ALL,21640.0,5192.0,25179.0,1975.0,50588.0,1253.0
ALLSTATE CORP,2022,ALL,21439.0,-1311.0,17475.0,5080.0,51329.0,1221.0
ALLSTATE CORP,2023,ALL,21220.0,-188.0,17770.0,3482.0,57094.0,1022.0
BOEING CO,2019,BA,12471.0,-636.0,-8617.0,-2846.0,84818.0,13684.0
BOEING CO,2020,BA,10051.0,-11873.0,-18316.0,-3251.0,58656.0,13072.0
BOEING CO,2021,BA,11378.0,-4202.0,-14999.0,3681.0,62272.0,12355.0
BOEING CO,2022,BA,11325.0,-4935.0,-15883.0,1013.0,66608.0,12001.0
BOEING CO,2023,BA,11091.0,-2222.0,-17233.0,3604.0,77794.0,12351.0
