conm,year,tic,seq,ivncf,esub,intan,nopi,oancf
ENERGY TRANSFER LP,2019,ET,21827.0,-6934.0,302.0,11321.0,511.0,8003.0
ENERGY TRANSFER LP,2020,ET,18529.0,-4898.0,119.0,8137.0,255.0,7361.0
ENERGY TRANSFER LP,2021,ET,31300.0,-2775.0,246.0,8389.0,443.0,11162.0
ENERGY TRANSFER LP,2022,ET,33025.0,-4022.0,257.0,7981.0,73.0,9051.0
ENERGY TRANSFER LP,2023,ET,36682.0,-4325.0,383.0,10258.0,534.0,9555.0
WARNER BROS DISCOVERY INC,2019,WBD,9891.0,-438.0,-2.0,21717.0,-24.0,3399.0
WARNER BROS DISCOVERY INC,2020,WBD,10464.0,-703.0,-105.0,20710.0,-52.0,2739.0
WARNER BROS DISCOVERY INC,2021,WBD,11599.0,-56.0,-18.0,19229.0,135.0,2798.0
WARNER BROS DISCOVERY INC,2022,WBD,47095.0,3524.0,-160.0,79420.0,70.0,4304.0
WARNER BROS DISCOVERY INC,2023,WBD,45226.0,-1259.0,-82.0,73254.0,-188.0,7477.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,27275.0,-960.0,442.0,38805.0,644.0,3965.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,27578.0,500.0,421.0,40377.0,1653.0,3964.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28269.0,-26.0,393.0,40269.0,1351.0,4141.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,26883.0,-4888.0,385.0,43160.0,623.0,3908.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,28332.0,2812.0,160.0,43732.0,1468.0,4714.0
