conm,year,tic,oibdp,dlc,xint,oancf,ap,oiadp
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5230.0,4397.0,595.0,3965.0,5853.0,4411.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,5284.0,2960.0,526.0,3964.0,6209.0,4438.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,5837.0,2136.0,365.0,4141.0,6730.0,5020.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,5530.0,2848.0,428.0,3908.0,7562.0,4708.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,6955.0,2686.0,550.0,4714.0,8321.0,6063.0
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,738.0,677.0,3399.0,463.0,3187.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,463.0,648.0,2739.0,397.0,2736.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,459.0,633.0,2798.0,412.0,2068.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,792.0,1777.0,4304.0,1454.0,115.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,2186.0,2221.0,7477.0,1260.0,1649.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,2022.3,1386.8,6520.5,1166.8,5592.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,1352.8,1402.4,5891.5,854.1,4905.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,1436.1,1362.6,8512.5,798.6,5520.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,1804.0,1334.0,8039.0,975.0,6443.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,1375.0,1375.0,7569.0,1394.0,6467.0
