conm,year,tic,capx,ap,ivaco,aoloch,dltt,aco
MONDELEZ INTERNATIONAL INC,2019,MDLZ,925.0,5853.0,249.0,-607.0,14610.0,829.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,863.0,6209.0,2499.0,-648.0,17746.0,728.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,965.0,6730.0,1772.0,-984.0,18009.0,893.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,906.0,7562.0,1304.0,118.0,20765.0,855.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,1112.0,8321.0,4214.0,70.0,17424.0,1692.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,4531.7,1166.8,4.5,-159.3,25814.8,467.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,3287.9,854.1,-4.7,-151.6,28861.5,620.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,2223.2,798.6,44.4,265.2,28474.1,620.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,1964.0,975.0,117.0,22.0,26892.0,857.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,3266.0,1394.0,29.0,-189.0,27771.0,793.0
WARNER BROS DISCOVERY INC,2019,WBD,289.0,463.0,53.0,-3088.0,15634.0,442.0
WARNER BROS DISCOVERY INC,2020,WBD,402.0,397.0,100.0,-3073.0,15845.0,1074.0
WARNER BROS DISCOVERY INC,2021,WBD,373.0,412.0,7.0,-3284.0,15184.0,861.0
WARNER BROS DISCOVERY INC,2022,WBD,987.0,1454.0,761.0,-11244.0,51810.0,2434.0
WARNER BROS DISCOVERY INC,2023,WBD,1316.0,1260.0,219.0,-12301.0,45099.0,2528.0
