conm,year,tic,dltr,ao,lct,oancf,aqc,pi
ENERGY TRANSFER LP,2019,ET,20101.0,1075.0,7724.0,8003.0,794.0,5094.0
ENERGY TRANSFER LP,2020,ET,24133.0,1657.0,5923.0,7361.0,0.0,377.0
ENERGY TRANSFER LP,2021,ET,27318.0,1645.0,10835.0,11162.0,205.0,6871.0
ENERGY TRANSFER LP,2022,ET,29681.0,1558.0,10368.0,9051.0,1141.0,6072.0
ENERGY TRANSFER LP,2023,ET,31416.0,1733.0,11277.0,9555.0,1329.0,5597.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,2677.0,1601.0,15322.0,3965.0,284.0,3887.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3878.0,1754.0,15159.0,3964.0,1136.0,4793.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6247.0,1921.0,14008.0,4141.0,833.0,5504.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,3032.0,3351.0,16731.0,3908.0,5286.0,3591.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,2432.0,2337.0,19013.0,4714.0,-19.0,6505.0
SALESFORCE INC,2019,CRM,676.0,6558.0,14845.0,4331.0,369.0,706.0
SALESFORCE INC,2020,CRM,127.0,8480.0,17728.0,4801.0,1281.0,2561.0
SALESFORCE INC,2021,CRM,1357.0,4886.0,21788.0,6000.0,14876.0,1532.0
SALESFORCE INC,2022,CRM,423.0,5497.0,25891.0,7111.0,439.0,660.0
SALESFORCE INC,2023,CRM,1811.0,5948.0,26631.0,10234.0,82.0,4950.0
