conm,year,tic,esub,nopi,dltr,at,lct,cogs
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,563.0,602.3,56716.5,61733.2,9129.7,25240.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,426.1,554.8,4406.6,64106.7,8988.0,20241.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,583.4,667.6,11491.8,67525.6,11624.5,33202.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,464.0,588.0,97395.0,68108.0,12265.0,49528.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,462.0,609.0,89447.0,70982.0,13131.0,40945.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,442.0,644.0,2677.0,64549.0,15322.0,14784.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,421.0,1653.0,3878.0,67810.0,15159.0,15392.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,393.0,1351.0,6247.0,67092.0,14008.0,16668.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,385.0,623.0,3032.0,71161.0,16731.0,19332.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,160.0,1468.0,2432.0,71391.0,19013.0,21477.0
WARNER BROS DISCOVERY INC,2019,WBD,-2.0,-24.0,2939.0,33735.0,3239.0,3819.0
WARNER BROS DISCOVERY INC,2020,WBD,-105.0,-52.0,2193.0,34087.0,3082.0,3860.0
WARNER BROS DISCOVERY INC,2021,WBD,-18.0,135.0,574.0,34427.0,3459.0,4620.0
WARNER BROS DISCOVERY INC,2022,WBD,-160.0,70.0,7440.0,134001.0,15017.0,18026.0
WARNER BROS DISCOVERY INC,2023,WBD,-82.0,-188.0,8210.0,122757.0,15332.0,22153.0
