conm,year,tic,rect,pi,ivch,act,cogs,ivao
SALESFORCE INC,2019,CRM,6623.0,706.0,768.0,15963.0,3685.0,2056.0
SALESFORCE INC,2020,CRM,8263.0,2561.0,1069.0,21889.0,4218.0,3951.0
SALESFORCE INC,2021,CRM,9739.0,1532.0,1718.0,22850.0,5475.0,4863.0
SALESFORCE INC,2022,CRM,10755.0,660.0,550.0,26395.0,6373.0,4672.0
SALESFORCE INC,2023,CRM,11414.0,4950.0,496.0,29074.0,6463.0,4848.0
BUNGE GLOBAL SA,2019,BG,2323.0,-1205.0,432.0,10248.0,40044.0,384.0
BUNGE GLOBAL SA,2020,BG,2306.0,1413.0,351.0,16181.0,38186.0,434.0
BUNGE GLOBAL SA,2021,BG,3002.0,2565.0,354.0,16460.0,55195.0,461.0
BUNGE GLOBAL SA,2022,BG,3296.0,2066.0,376.0,16758.0,62960.0,421.0
BUNGE GLOBAL SA,2023,BG,3024.0,3051.0,205.0,16350.0,54273.0,370.0
BOEING CO,2019,BA,12471.0,-2259.0,1658.0,102229.0,69840.0,2441.0
BOEING CO,2020,BA,10051.0,-14476.0,37616.0,121642.0,58935.0,2016.0
BOEING CO,2021,BA,11378.0,-5033.0,35713.0,108666.0,55110.0,1740.0
BOEING CO,2022,BA,11325.0,-5022.0,5051.0,109523.0,59688.0,1485.0
BOEING CO,2023,BA,11091.0,-2005.0,16448.0,109275.0,66980.0,929.0
